id,gender,articleType,season,usage
59044,Women,Heels,Winter,Casual
59045,Women,Heels,Winter,Sports
59046,Women,Heels,Winter,Casual
59047,Women,Heels,Winter,Casual
59048,Women,Heels,Winter,Casual
59049,Women,Heels,Winter,Casual
59050,Girls,Heels,Winter,Casual
59051,Women,Heels,Winter,Casual
59052,Women,Heels,Winter,Casual
59053,Women,Heels,Winter,Casual
59054,Women,Heels,Winter,Casual
59055,Women,Flats,Winter,Casual
59056,Women,Flats,Winter,Casual
59058,Women,Kurtis,Summer,Casual
59059,Women,Kurtas,Summer,Ethnic
59060,Women,Kurtas,Summer,Ethnic
59061,Women,Kurtas,Summer,Ethnic
59062,Women,Kurtas,Fall,Ethnic
59063,Women,Kurtas,Summer,Ethnic
59064,Men,Bra,Summer,Casual
59065,Women,Bra,Summer,Casual
59066,Men,Bra,Winter,Casual
59067,Women,Bra,Summer,Casual
59068,Women,Bra,Summer,Casual
59069,Men,Bra,Winter,Casual
59070,Women,Bra,Summer,Casual
59071,Men,Bra,Winter,Casual
59072,Women,Bra,Summer,Casual
59073,Women,Bra,Summer,Casual
59074,Women,Bra,Summer,Casual
59075,Men,Bra,Summer,Casual
59076,Women,Bra,Summer,Casual
59077,Women,Bra,Summer,Casual
59078,Women,Briefs,Summer,Casual
59079,Women,Briefs,Summer,Casual
59080,Women,Briefs,Summer,Casual
59081,Women,Bra,Summer,Casual
59082,Women,Bra,Summer,Casual
59083,Women,Bra,Summer,Casual
59084,Men,Bra,Summer,Casual
59085,Women,Briefs,Summer,Casual
59086,Women,Briefs,Summer,Casual
59087,Women,Bra,Summer,Casual
59088,Women,Bra,Summer,Casual
59089,Women,Briefs,Summer,Casual
59090,Men,Bra,Summer,Casual
59091,Women,Bra,Winter,Casual
59092,Women,Bra,Summer,Casual
59093,Women,Bra,Winter,Casual
59094,Women,Bra,Winter,Casual
59095,Women,Bra,Summer,Casual
59096,Women,Bra,Winter,Casual
59097,Women,Bra,Summer,Casual
59098,Women,Bra,Summer,Casual
59099,Women,Briefs,Summer,Casual
59100,Women,Briefs,Summer,Casual
59101,Women,Briefs,Summer,Casual
59102,Men,Sweatshirts,Summer,Casual
59103,Men,Jackets,Fall,Casual
59104,Men,Backpacks,Fall,Casual
59105,Men,Sweatshirts,Fall,Casual
59106,Men,Jackets,Fall,Casual
59112,Men,Sweatshirts,Fall,Casual
59115,Men,Sweatshirts,Summer,Casual
59116,Men,Topwear,Summer,Casual
59117,Men,Jackets,Fall,Casual
59118,Men,Jackets,Summer,Casual
59119,Men,Jackets,Summer,Casual
59120,Men,Jackets,Fall,Casual
59121,Men,Jackets,Summer,Casual
59122,Men,Jackets,Summer,Casual
59123,Men,Jackets,Summer,Casual
59124,Men,Jackets,Summer,Casual
59126,Men,Jackets,Fall,Casual
59127,Men,Jackets,Fall,Casual
59128,Men,Jackets,Summer,Casual
59129,Men,Jackets,Fall,Casual
59130,Men,Jackets,Summer,Casual
59131,Men,Jackets,Summer,Casual
59132,Men,Jackets,Summer,Casual
59133,Men,Jackets,Summer,Casual
59142,Women,Flats,Winter,Casual
59143,Women,Flats,Winter,Casual
59144,Women,Flats,Winter,Casual
59145,Women,Flats,Winter,Casual
59146,Women,Flats,Summer,Casual
59147,Women,Flats,Winter,Casual
59149,Men,Formal Shoes,Winter,Formal
59160,Men,Formal Shoes,Winter,Formal
59161,Men,Formal Shoes,Summer,Formal
59165,Women,Flats,Summer,Casual
59166,Men,Formal Shoes,Winter,Formal
59167,Men,Formal Shoes,Winter,Formal
59172,Men,Formal Shoes,Winter,Casual
59173,Men,Formal Shoes,Summer,Formal
59174,Men,Formal Shoes,Winter,Formal
59175,Men,Formal Shoes,Winter,Formal
59176,Men,Casual Shoes,Winter,Casual
59177,Men,Casual Shoes,Winter,Casual
59178,Men,Formal Shoes,Winter,Casual
59181,Men,Formal Shoes,Winter,Formal
59185,Men,Sandals,Fall,Casual
59187,Women,Heels,Winter,Casual
59188,Women,Heels,Winter,Casual
59190,Men,Sandals,Fall,Casual
59212,Women,Heels,Winter,Casual
59213,Men,Watches,Winter,Casual
59214,Women,Watches,Winter,Casual
59215,Men,Watches,Winter,Casual
59216,Men,Watches,Winter,Casual
59217,Men,Watches,Winter,Casual
59218,Men,Socks,Winter,Casual
59219,Men,Watches,Winter,Casual
59220,Women,Watches,Winter,Casual
59221,Women,Watches,Winter,Casual
59222,Women,Watches,Winter,Casual
59223,Women,Watches,Winter,Casual
59224,Women,Watches,Winter,Casual
59225,Women,Watches,Winter,Casual
59226,Women,Watches,Winter,Casual
59227,Women,Watches,Winter,Casual
59228,Women,Watches,Winter,Casual
59229,Men,Free Gifts,Winter,Casual
59230,Men,Watches,Winter,Casual
59231,Men,Watches,Winter,Casual
59232,Men,Watches,Winter,Casual
59233,Women,Watches,Winter,Casual
59235,Men,Free Gifts,Winter,Casual
59236,Men,Free Gifts,Winter,Casual
59237,Men,Watches,Winter,Casual
59238,Men,Watches,Winter,Casual
59239,Men,Watches,Winter,Casual
59240,Men,Watches,Winter,Casual
59241,Men,Watches,Winter,Casual
59242,Men,Watches,Winter,Casual
59243,Men,Watches,Winter,Casual
59244,Men,Free Gifts,Winter,Casual
59245,Men,Watches,Winter,Casual
59246,Men,Watches,Winter,Casual
59247,Women,Watches,Winter,Casual
59248,Men,Watches,Winter,Casual
59249,Men,Watches,Winter,Casual
59250,Men,Watches,Winter,Casual
59251,Women,Watches,Winter,Casual
59252,Men,Watches,Winter,Casual
59253,Men,Watches,Winter,Casual
59254,Men,Watches,Winter,Casual
59255,Men,Watches,Winter,Casual
59256,Men,Watches,Winter,Casual
59257,Women,Watches,Winter,Casual
59258,Women,Watches,Winter,Casual
59259,Women,Watches,Winter,Casual
59260,Women,Watches,Winter,Casual
59261,Women,Watches,Winter,Casual
59262,Men,Watches,Winter,Casual
59263,Women,Watches,Winter,Casual
59264,Women,Watches,Winter,Casual
59265,Women,Watches,Winter,Casual
59266,Men,Watches,Winter,Casual
59267,Women,Watches,Winter,Casual
59268,Men,Socks,Winter,Casual
59269,Women,Watches,Winter,Casual
59270,Men,Watches,Winter,Casual
59271,Women,Watches,Winter,Casual
59272,Women,Watches,Winter,Casual
59273,Women,Watches,Winter,Casual
59274,Women,Watches,Winter,Casual
59275,Men,Watches,Winter,Casual
59276,Men,Watches,Winter,Casual
59277,Women,Watches,Winter,Casual
59278,Women,Watches,Winter,Casual
59279,Women,Watches,Winter,Casual
59280,Women,Watches,Winter,Casual
59281,Men,Watches,Winter,Casual
59282,Men,Socks,Summer,Smart Casual
59283,Men,Free Gifts,Winter,Casual
59284,Men,Watches,Winter,Casual
59286,Women,Watches,Winter,Casual
59287,Women,Watches,Winter,Casual
59290,Men,Free Gifts,Winter,Casual
59291,Men,Watches,Winter,Casual
59292,Men,Watches,Winter,Casual
59293,Men,Watches,Winter,Casual
59294,Men,Shirts,Fall,Casual
59295,Men,Shirts,Fall,Casual
59296,Men,Shirts,Fall,Casual
59297,Men,Shirts,Fall,Casual
59298,Men,Shirts,Fall,Casual
59299,Men,Shirts,Summer,Casual
59300,Men,Shirts,Summer,Casual
59301,Men,Shirts,Summer,Casual
59302,Men,Tshirts,Fall,Casual
59303,Men,Tshirts,Fall,Casual
59304,Men,Shirts,Fall,Casual
59305,Men,Shirts,Fall,Casual
59306,Men,Tshirts,Fall,Casual
59311,Men,Sports Sandals,Fall,Casual
59312,Men,Sandals,Winter,Casual
59315,Women,Casual Shoes,Winter,Casual
59323,Men,Sandals,Winter,Casual
59324,Men,Sandals,Summer,Casual
59326,Women,Casual Shoes,Summer,Casual
59329,Men,Sports Shoes,Summer,Casual
59330,Men,Casual Shoes,Summer,Casual
59338,Women,Flats,Winter,Casual
59342,Men,Casual Shoes,Winter,Formal
59349,Men,Sandals,Fall,Casual
59352,Women,Kurtas,Summer,Ethnic
59353,Women,Tunics,Summer,Ethnic
59354,Men,Tunics,Summer,Casual
59355,Women,Kurtas,Summer,Ethnic
59356,Women,Kurtis,Summer,Ethnic
59357,Women,Kurtis,Summer,Ethnic
59358,Women,Kurtas,Summer,Casual
59359,Women,Kurtas,Summer,Ethnic
59360,Women,Kurtas,Summer,Ethnic
59361,Women,Kurtis,Summer,Ethnic
59362,Men,Kurtas,Summer,Casual
59363,Women,Kurtas,Summer,Ethnic
59364,Women,Kurtas,Summer,Ethnic
59365,Women,Kurtas,Summer,Ethnic
59366,Men,Kurtas,Summer,Casual
59367,Women,Kurtas,Summer,Ethnic
59368,Women,Kurtas,Summer,Ethnic
59369,Women,Kurtas,Summer,Ethnic
59370,Women,Kurtas,Summer,Ethnic
59371,Women,Kurtas,Summer,Ethnic
59372,Women,Kurtis,Summer,Ethnic
59373,Women,Kurtis,Summer,Ethnic
59374,Women,Kurtas,Summer,Ethnic
59375,Women,Kurtis,Summer,Ethnic
59376,Women,Kurtas,Summer,Ethnic
59377,Men,Kurtas,Summer,Casual
59378,Women,Kurtas,Summer,Ethnic
59379,Women,Kurtas,Summer,Ethnic
59380,Women,Kurtas,Summer,Ethnic
59381,Women,Stoles,Summer,Casual
59382,Women,Kurtas,Summer,Ethnic
59383,Women,Kurtas,Summer,Ethnic
59387,Women,Flats,Winter,Casual
59388,Women,Flats,Winter,Casual
59390,Men,Formal Shoes,Winter,Formal
59396,Men,Casual Shoes,Fall,Casual
59399,Women,Kurtas,Summer,Casual
59400,Women,Tunics,Summer,Ethnic
59403,Women,Tunics,Summer,Casual
59404,Women,Tops,Summer,Casual
59405,Women,Jackets,Summer,Casual
59407,Women,Tunics,Summer,Casual
59410,Women,Tops,Summer,Casual
59413,Women,Heels,Summer,Casual
59418,Women,Tops,Summer,Casual
59421,Women,Tops,Summer,Casual
59422,Women,Tops,Summer,Casual
59428,Women,Handbags,Summer,Casual
59430,Women,Handbags,Summer,Casual
59432,Women,Handbags,Spring,Casual
59433,Women,Clutches,Summer,Casual
59435,Men,Formal Shoes,Summer,Formal
59436,Women,Heels,Winter,Casual
59437,Women,Heels,Winter,Casual
59439,Men,Shirts,Fall,Casual
59440,Men,Shirts,Summer,Casual
59441,Men,Shirts,Summer,Casual
59442,Men,Shirts,Fall,Formal
59443,Men,Shirts,Fall,Formal
59444,Men,Shirts,Spring,Formal
59445,Men,Shirts,Fall,Casual
59446,Men,Shirts,Fall,Formal
59448,Men,Shirts,Summer,Casual
59451,Men,Shirts,Winter,Formal
59452,Men,Shirts,Summer,Formal
59453,Men,Shirts,Winter,Casual
59454,Men,Shirts,Summer,Casual
59455,Women,Bangle,Summer,Casual
59456,Women,Ring,Summer,Casual
59457,Women,Ring,Summer,Casual
59458,Women,Ring,Summer,Casual
59459,Women,Bangle,Summer,Casual
59460,Women,Ring,Summer,Casual
59461,Women,Ring,Summer,Casual
59462,Women,Ring,Summer,Casual
59463,Women,Ring,Summer,Casual
59464,Women,Ring,Summer,Casual
59465,Women,Ring,Summer,Casual
59466,Women,Bangle,Summer,Casual
59467,Women,Ring,Summer,Casual
59468,Women,Ring,Summer,Casual
59469,Women,Ring,Summer,Casual
59470,Women,Earrings,Summer,Casual
59471,Women,Ring,Summer,Casual
59474,Women,Ring,Summer,Casual
59481,Women,Ring,Summer,Casual
59484,Women,Ring,Summer,Casual
59498,Women,Necklace and Chains,Summer,Sports
59499,Women,Necklace and Chains,Summer,Casual
59501,Women,Pendant,Summer,Casual
59502,Women,Necklace and Chains,Fall,Sports
59503,Women,Pendant,Summer,Casual
59504,Women,Necklace and Chains,Summer,Casual
59505,Women,Pendant,Summer,Casual
59507,Women,Pendant,Summer,Casual
59508,Women,Pendant,Summer,Casual
59509,Women,Pendant,Summer,Casual
59510,Women,Pendant,Summer,Casual
59511,Women,Pendant,Summer,Casual
59512,Women,Necklace and Chains,Summer,Formal
59513,Women,Necklace and Chains,Summer,Casual
59514,Women,Necklace and Chains,Summer,Casual
59515,Women,Necklace and Chains,Summer,Formal
59516,Women,Necklace and Chains,Summer,Casual
59518,Women,Necklace and Chains,Spring,Casual
59519,Women,Necklace and Chains,Fall,Casual
59520,Women,Earrings,Winter,Casual
59521,Women,Earrings,Winter,Casual
59522,Women,Earrings,Summer,Ethnic
59523,Women,Earrings,Summer,Casual
59524,Women,Earrings,Summer,Casual
59525,Women,Earrings,Summer,Casual
59526,Women,Earrings,Summer,Casual
59527,Women,Earrings,Winter,Casual
59528,Women,Earrings,Winter,Formal
59529,Women,Earrings,Winter,Ethnic
59530,Women,Earrings,Summer,Casual
59531,Women,Earrings,Summer,Casual
59532,Women,Earrings,Fall,Casual
59533,Women,Earrings,Summer,Casual
59534,Women,Earrings,Summer,Casual
59535,Women,Earrings,Winter,Casual
59537,Women,Earrings,Summer,Casual
59541,Women,Earrings,Summer,Casual
59543,Women,Earrings,Summer,Casual
59544,Women,Earrings,Summer,Casual
59545,Women,Earrings,Winter,Casual
59546,Women,Earrings,Summer,Casual
59547,Women,Earrings,Winter,Casual
59550,Women,Earrings,Summer,Casual
59551,Women,Earrings,Summer,Formal
59552,Men,Bangle,Summer,Casual
59553,Men,Bracelet,Summer,Casual
59554,Women,Bracelet,Winter,Casual
59555,Women,Bracelet,Winter,Casual
59556,Women,Bracelet,Spring,Casual
59557,Women,Bracelet,Winter,Casual
59558,Women,Bangle,Winter,Sports
59559,Women,Bracelet,Summer,Sports
59560,Women,Bracelet,Winter,Casual
59561,Women,Ring,Summer,Casual
59563,Women,Earrings,Summer,Casual
59564,Women,Cufflinks,Winter,Formal
59565,Women,Cufflinks,Winter,Formal
59566,Men,Cufflinks,Fall,Casual
59567,Women,Cufflinks,Summer,Formal
59568,Men,Cufflinks,Summer,Casual
59569,Women,Cufflinks,Summer,Casual
59570,Men,Cufflinks,Fall,Casual
59571,Women,Cufflinks,Summer,Casual
59572,Women,Cufflinks,Winter,Casual
59573,Women,Cufflinks,Summer,Casual
59574,Women,Cufflinks,Summer,Formal
59575,Girls,Cufflinks,Summer,Casual
59576,Unisex,Cufflinks,Winter,Formal
59577,Men,Cufflinks,Fall,Formal
59578,Women,Cufflinks,Summer,Formal
59579,Men,Cufflinks,Fall,Formal
59580,Women,Cufflinks,Summer,Formal
59581,Women,Cufflinks,Summer,Formal
59582,Men,Cufflinks,Summer,Casual
59583,Women,Cufflinks,Winter,Formal
59584,Men,Cufflinks,Fall,Formal
59585,Women,Cufflinks,Summer,Casual
59586,Men,Cufflinks,Summer,Casual
59587,Women,Earrings,Summer,Formal
59589,Women,Sarees,Fall,Ethnic
59590,Women,Sarees,Fall,Ethnic
59591,Women,Sarees,Summer,Ethnic
59592,Women,Sarees,Summer,Ethnic
59593,Women,Sarees,Fall,Ethnic
59594,Women,Sarees,Fall,Ethnic
59595,Women,Sarees,Summer,Ethnic
59596,Men,Sarees,Fall,Ethnic
59597,Women,Sarees,Summer,Ethnic
59598,Women,Sarees,Summer,Ethnic
59599,Women,Sarees,Fall,Ethnic
59600,Women,Sarees,Summer,Ethnic
59601,Women,Sarees,Summer,Ethnic
59603,Women,Sarees,Summer,Ethnic
59604,Women,Sarees,Summer,Ethnic
59606,Men,Sarees,Fall,Casual
59607,Women,Sarees,Fall,Ethnic
59608,Women,Sarees,Fall,Ethnic
59609,Women,Sarees,Fall,Ethnic
59610,Women,Sarees,Summer,Ethnic
59611,Women,Sarees,Fall,Ethnic
59612,Women,Sarees,Summer,Ethnic
59613,Women,Sarees,Summer,Ethnic
59614,Women,Sarees,Fall,Ethnic
59615,Women,Sarees,Summer,Ethnic
59616,Women,Sarees,Fall,Ethnic
59618,Women,Sarees,Fall,Ethnic
59619,Women,Sarees,Summer,Ethnic
59620,Women,Sarees,Summer,Ethnic
59621,Women,Sarees,Summer,Ethnic
59622,Women,Sarees,Summer,Ethnic
59623,Women,Sarees,Summer,Ethnic
59624,Women,Free Gifts,Summer,Ethnic
59625,Women,Sarees,Summer,Ethnic
59626,Women,Sarees,Summer,Casual
59628,Women,Sarees,Summer,Ethnic
59630,Women,Sarees,Summer,Ethnic
59631,Women,Sarees,Fall,Ethnic
59632,Unisex,Sarees,Summer,Ethnic
59633,Women,Sarees,Summer,Ethnic
59634,Women,Sarees,Summer,Ethnic
59635,Women,Sarees,Summer,Ethnic
59636,Women,Sarees,Fall,Casual
59637,Women,Sarees,Fall,Ethnic
59638,Men,Sarees,Fall,Ethnic
59639,Women,Sarees,Summer,Ethnic
59640,Women,Sarees,Fall,Ethnic
59641,Women,Sarees,Summer,Ethnic
59642,Men,Sarees,Summer,Ethnic
59643,Women,Sarees,Fall,Ethnic
59644,Women,Sarees,Fall,Ethnic
59645,Women,Sarees,Summer,Ethnic
59646,Women,Sarees,Summer,Ethnic
59647,Women,Sarees,Summer,Ethnic
59648,Women,Sarees,Summer,Ethnic
59649,Women,Sarees,Fall,Ethnic
59650,Women,Sarees,Fall,Ethnic
59651,Women,Sarees,Summer,Casual
59652,Women,Sarees,Summer,Ethnic
59653,Women,Sarees,Summer,Casual
59654,Men,Sarees,Summer,Ethnic
59655,Women,Sarees,Fall,Ethnic
59656,Women,Sarees,Fall,Ethnic
59657,Women,Sarees,Summer,Ethnic
59658,Women,Sarees,Fall,Ethnic
59659,Women,Sarees,Fall,Ethnic
59660,Women,Sarees,Summer,Ethnic
59661,Women,Sarees,Summer,Ethnic
59662,Women,Sarees,Summer,Ethnic
59663,Women,Sarees,Summer,Ethnic
59664,Women,Sarees,Summer,Ethnic
59665,Women,Sarees,Summer,Ethnic
59666,Men,Sarees,Summer,Casual
59667,Women,Sarees,Summer,Ethnic
59668,Women,Sarees,Summer,Ethnic
59669,Men,Sarees,Summer,Ethnic
59670,Women,Sarees,Summer,Ethnic
59672,Women,Sarees,Fall,Ethnic
59673,Women,Sarees,Fall,Ethnic
59674,Women,Sarees,Summer,Ethnic
59675,Women,Flats,Winter,Casual
59676,Women,Flats,Winter,Casual
59677,Women,Briefs,Summer,Casual
59678,Men,Briefs,Summer,Casual
59679,Women,Briefs,Summer,Casual
59680,Women,Briefs,Summer,Casual
59681,Women,Briefs,Summer,Casual
59682,Women,Briefs,Summer,Casual
59683,Women,Briefs,Summer,Casual
59684,Men,Briefs,Summer,Casual
59685,Women,Briefs,Summer,Casual
59686,Women,Briefs,Summer,Casual
59687,Women,Briefs,Summer,Casual
59688,Women,Briefs,Summer,Casual
59689,Women,Bra,Spring,Casual
59690,Women,Bra,Summer,Casual
59691,Women,Bra,Summer,Casual
59692,Women,Bra,Summer,Casual
59693,Women,Bra,Summer,Casual
59694,Women,Briefs,Summer,Casual
59695,Women,Briefs,Summer,Casual
59696,Women,Briefs,Summer,Casual
59697,Women,Bottomwear,Summer,Casual
59698,Women,Innerwear,Winter,Casual
59699,Women,Bra,Summer,Casual
59700,Women,Bra,Winter,Casual
59701,Women,Briefs,Summer,Casual
59702,Women,Bottomwear,Winter,Casual
59703,Women,Briefs,Summer,Casual
59704,Women,Briefs,Summer,Casual
59705,Women,Bra,Winter,Casual
59706,Women,Bra,Summer,Casual
59707,Women,Briefs,Summer,Casual
59708,Women,Briefs,Fall,Casual
59709,Women,Briefs,Summer,Casual
59710,Women,Briefs,Summer,Casual
59711,Women,Briefs,Summer,Casual
59712,Women,Bottomwear,Winter,Casual
59713,Women,Innerwear,Winter,Casual
59714,Women,Nightdress,Summer,Casual
59715,Women,Tops,Summer,Casual
59716,Women,Loungewear and Nightwear,Summer,Casual
59717,Women,Bra,Winter,Casual
59718,Women,Bra,Winter,Casual
59719,Women,Bra,Summer,Casual
59720,Women,Bra,Summer,Casual
59721,Women,Bra,Summer,Casual
59722,Women,Briefs,Summer,Casual
59723,Women,Bra,Summer,Casual
59724,Women,Bra,Summer,Casual
59725,Women,Bra,Winter,Casual
59726,Women,Bra,Summer,Casual
59727,Women,Bra,Summer,Casual
59728,Women,Bra,Summer,Casual
59729,Women,Bra,Winter,Casual
59730,Women,Bra,Winter,Casual
59731,Women,Bra,Summer,Casual
59732,Women,Bra,Summer,Casual
59733,Men,Bra,Summer,Casual
59734,Women,Briefs,Summer,Casual
59735,Women,Briefs,Summer,Casual
59736,Women,Briefs,Summer,Casual
59739,Women,Bra,Summer,Casual
59740,Women,Bra,Summer,Casual
59741,Women,Bra,Summer,Casual
59742,Women,Briefs,Summer,Casual
59743,Women,Briefs,Summer,Casual
59744,Women,Tops,Summer,Casual
59745,Women,Skirts,Summer,Casual
59746,Women,Dresses,Summer,Casual
59747,Women,Nightdress,Summer,Casual
59748,Women,Night suits,Summer,Ethnic
59749,Women,Night suits,Summer,Ethnic
59750,Women,Briefs,Summer,Casual
59751,Men,Briefs,Summer,Casual
59752,Women,Briefs,Summer,Casual
59753,Men,Briefs,Summer,Casual
59754,Women,Tops,Summer,Casual
59755,Women,Briefs,Summer,Casual
59756,Women,Tshirts,Summer,Casual
59757,Women,Flats,Winter,Casual
59758,Women,Flats,Winter,Casual
59759,Women,Heels,Winter,Casual
59760,Women,Flats,Winter,Casual
59761,Women,Flats,Winter,Casual
59762,Women,Flats,Winter,Casual
59763,Women,Flats,Fall,Casual
59764,Women,Flats,Fall,Casual
59765,Women,Earrings,Winter,Ethnic
59766,Women,Earrings,Winter,Casual
59767,Women,Earrings,Winter,Ethnic
59768,Men,Sports Shoes,Winter,Casual
59769,Women,Jewellery Set,Winter,Casual
59770,Women,Jewellery Set,Winter,Casual
59771,Women,Pendant,Winter,Casual
59772,Women,Pendant,Winter,Sports
59773,Women,Necklace and Chains,Fall,Casual
59774,Women,Necklace and Chains,Winter,Sports
59775,Women,Bangle,Winter,Casual
59776,Women,Bangle,Winter,Casual
59777,Women,Bracelet,Winter,Casual
59778,Women,Bracelet,Winter,Casual
59779,Women,Bracelet,Winter,Casual
59780,Girls,Bangle,Winter,Casual
59781,Women,Bracelet,Winter,Casual
59782,Women,Bracelet,Winter,Casual
59783,Women,Belts,Summer,Casual
59784,Women,Bracelet,Winter,Casual
59794,Women,Tunics,Summer,Casual
59795,Women,Tops,Summer,Casual
59796,Women,Tops,Summer,Casual
59797,Men,Tshirts,Summer,Casual
59810,Men,Tshirts,Fall,Casual
59811,Women,Kurtis,Summer,Casual
59813,Women,Jeans,Summer,Casual
59814,Men,Jeans,Summer,Casual
59819,Men,Shirts,Summer,Casual
59824,Men,Shirts,Summer,Casual
59826,Men,Shirts,Summer,Casual
59827,Men,Shirts,Summer,Casual
59832,Men,Shirts,Summer,Casual
59833,Men,Shirts,Summer,Casual
59834,Men,Tshirts,Summer,Casual
59838,Men,Tshirts,Summer,Casual
59839,Women,Fragrance Gift Set,Spring,Casual
59851,Women,Perfume and Body Mist,Spring,Casual
59853,Women,Perfume and Body Mist,Spring,Casual
59856,Men,Perfume and Body Mist,Spring,Casual
59858,Women,Perfume and Body Mist,Spring,Casual
59859,Women,Perfume and Body Mist,Spring,Casual
59860,Women,Perfume and Body Mist,Spring,Casual
59862,Men,Fragrance Gift Set,Spring,Casual
59863,Men,Perfume and Body Mist,Spring,Casual
59866,Men,Perfume and Body Mist,Spring,Casual
59872,Women,Tops,Summer,Casual
59873,Women,Skirts,Summer,Casual
59874,Women,Tunics,Summer,Casual
59875,Women,Kurtis,Summer,Casual
59876,Women,Sarees,Summer,Ethnic
59877,Women,Leggings,Summer,Casual
59878,Women,Stockings,Summer,Casual
59879,Men,Jeans,Fall,Casual
59880,Women,Trousers,Summer,Casual
59881,Women,Trousers,Summer,Casual
59882,Women,Innerwear Vests,Summer,Casual
59883,Women,Tops,Summer,Casual
59884,Women,Tops,Summer,Casual
59885,Women,Tops,Summer,Casual
59886,Women,Tops,Summer,Casual
59887,Women,Innerwear Vests,Summer,Casual
59888,Women,Tops,Summer,Casual
59889,Women,Tshirts,Summer,Casual
59890,Women,Dresses,Summer,Casual
59891,Women,Tops,Summer,Casual
59892,Women,Shirts,Summer,Casual
59893,Women,Shirts,Summer,Casual
59894,Women,Tops,Summer,Casual
59895,Women,Dresses,Summer,Casual
59896,Women,Sarees,Summer,Casual
59897,Women,Sarees,Summer,Ethnic
59898,Women,Tops,Winter,Casual
59900,Women,Dupatta,Summer,Casual
59901,Women,Jackets,Summer,Casual
59902,Women,Tunics,Summer,Casual
59903,Women,Tops,Summer,Casual
59904,Women,Stoles,Summer,Casual
59905,Women,Stoles,Summer,Casual
59906,Women,Kurtis,Summer,Casual
59907,Women,Stoles,Summer,Casual
59908,Women,Sarees,Summer,Ethnic
59909,Men,Sarees,Summer,Ethnic
59910,Women,Kurtas,Summer,Casual
59911,Women,Kurtas,Summer,Casual
59912,Women,Kurtas,Summer,Casual
59914,Women,Kurtas,Summer,Casual
59915,Men,Kurtas,Summer,Casual
59916,Women,Kurtas,Summer,Casual
59917,Women,Kurtas,Summer,Casual
59918,Men,Kurtas,Summer,Casual
59919,Women,Kurtas,Summer,Casual
59920,Women,Kurtas,Summer,Ethnic
59921,Women,Kurtas,Summer,Casual
59922,Women,Kurtas,Summer,Ethnic
59923,Women,Kurtas,Summer,Ethnic
59924,Women,Kurtis,Summer,Ethnic
59925,Women,Kurtas,Summer,Ethnic
