id,articleType,gender,season,usage,baseColour,subCategory,masterCategory,year
59569,Cufflinks,Women,Summer,Casual,Silver,Cufflinks,Accessories,2011.0
59570,Cufflinks,Men,Fall,Casual,Steel,Cufflinks,Accessories,2011.0
59571,Cufflinks,Women,Summer,Casual,Purple,Cufflinks,Accessories,2011.0
59572,Cufflinks,Women,Summer,Casual,Steel,Cufflinks,Accessories,2011.0
59573,Cufflinks,Women,Fall,Casual,Steel,Cufflinks,Accessories,2011.0
59574,Cufflinks,Women,Fall,Formal,Gold,Cufflinks,Accessories,2011.0
59575,Cufflinks,Girls,Fall,Casual,Steel,Cufflinks,Accessories,2011.0
59576,Cufflinks,Unisex,Winter,Formal,Silver,Cufflinks,Accessories,2011.0
59577,Cufflinks,Men,Summer,Formal,Steel,Cufflinks,Accessories,2011.0
59578,Earrings,Women,Summer,Formal,Steel,Jewellery,Accessories,2011.0
59579,Cufflinks,Men,Summer,Formal,Steel,Cufflinks,Accessories,2011.0
59580,Cufflinks,Women,Summer,Formal,Steel,Cufflinks,Accessories,2011.0
59581,Cufflinks,Women,Winter,Formal,Steel,Cufflinks,Accessories,2011.0
59582,Cufflinks,Men,Summer,Casual,Steel,Cufflinks,Accessories,2011.0
59583,Cufflinks,Women,Winter,Formal,Steel,Cufflinks,Accessories,2011.0
59584,Cufflinks,Men,Summer,Formal,Steel,Cufflinks,Accessories,2011.0
59585,Cufflinks,Women,Summer,Casual,Steel,Cufflinks,Accessories,2011.0
59586,Cufflinks,Men,Winter,Casual,Steel,Cufflinks,Accessories,2011.0
59587,Cufflinks,Women,Fall,Formal,Steel,Cufflinks,Accessories,2011.0
59589,Sarees,Women,Fall,Ethnic,Magenta,Saree,Apparel,2011.0
59590,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
59591,Sarees,Women,Fall,Ethnic,Red,Saree,Apparel,2011.0
59592,Sarees,Women,Fall,Ethnic,Red,Saree,Apparel,2011.0
59593,Sarees,Women,Fall,Ethnic,Teal,Saree,Apparel,2011.0
59594,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
59595,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
59596,Sarees,Men,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
59597,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
59598,Sarees,Women,Summer,Ethnic,Orange,Saree,Apparel,2011.0
59599,Sarees,Women,Fall,Ethnic,Red,Saree,Apparel,2011.0
59600,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
59601,Sarees,Women,Summer,Ethnic,Brown,Saree,Apparel,2011.0
59603,Sarees,Women,Summer,Ethnic,Brown,Saree,Apparel,2011.0
59604,Sarees,Women,Summer,Ethnic,Beige,Saree,Apparel,2011.0
59606,Sarees,Men,Fall,Casual,Pink,Saree,Apparel,2011.0
59607,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
59608,Sarees,Women,Summer,Ethnic,Maroon,Saree,Apparel,2011.0
59609,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
59610,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
59611,Sarees,Women,Fall,Ethnic,Teal,Saree,Apparel,2011.0
59612,Sarees,Women,Fall,Ethnic,Red,Saree,Apparel,2011.0
59613,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
59614,Sarees,Women,Fall,Ethnic,Pink,Saree,Apparel,2011.0
59615,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
59616,Sarees,Women,Summer,Ethnic,Purple,Saree,Apparel,2011.0
59618,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
59619,Sarees,Women,Summer,Ethnic,Other,Saree,Apparel,2011.0
59620,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
59621,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
59622,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
59623,Sarees,Women,Summer,Ethnic,Yellow,Saree,Apparel,2011.0
59624,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
59625,Sarees,Women,Fall,Ethnic,Multi,Saree,Apparel,2011.0
59626,Sarees,Women,Summer,Casual,Multi,Saree,Apparel,2011.0
59628,Sarees,Women,Summer,Ethnic,Beige,Saree,Apparel,2011.0
59630,Sarees,Women,Fall,Ethnic,Orange,Saree,Apparel,2011.0
59631,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
59632,Sarees,Unisex,Summer,Ethnic,Beige,Saree,Apparel,2011.0
59633,Sarees,Women,Fall,Ethnic,Pink,Saree,Apparel,2011.0
59634,Sarees,Women,Fall,Ethnic,Yellow,Saree,Apparel,2011.0
59635,Sarees,Women,Fall,Ethnic,Multi,Saree,Apparel,2011.0
59636,Sarees,Women,Fall,Casual,Green,Saree,Apparel,2011.0
59637,Sarees,Women,Fall,Ethnic,Other,Saree,Apparel,2011.0
59638,Sarees,Men,Fall,Ethnic,Green,Saree,Apparel,2011.0
59639,Sarees,Women,Summer,Ethnic,Cream,Saree,Apparel,2011.0
59640,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
59641,Sarees,Women,Summer,Ethnic,Beige,Saree,Apparel,2011.0
59642,Sarees,Men,Summer,Ethnic,Brown,Saree,Apparel,2011.0
59643,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
59644,Sarees,Women,Summer,Ethnic,Beige,Saree,Apparel,2011.0
59645,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
59646,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
59647,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
59648,Sarees,Women,Fall,Ethnic,Mustard,Saree,Apparel,2011.0
59649,Sarees,Women,Fall,Ethnic,Maroon,Saree,Apparel,2011.0
59650,Sarees,Women,Fall,Ethnic,Pink,Saree,Apparel,2011.0
59651,Sarees,Women,Summer,Casual,Cream,Saree,Apparel,2011.0
59652,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
59653,Sarees,Women,Summer,Casual,Green,Saree,Apparel,2011.0
59654,Sarees,Men,Fall,Ethnic,Purple,Saree,Apparel,2011.0
59655,Sarees,Women,Summer,Ethnic,Maroon,Saree,Apparel,2011.0
59656,Sarees,Women,Summer,Ethnic,Other,Saree,Apparel,2011.0
59657,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
59658,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
59659,Sarees,Women,Fall,Ethnic,Purple,Saree,Apparel,2011.0
59660,Sarees,Women,Summer,Ethnic,Purple,Saree,Apparel,2011.0
59661,Sarees,Women,Summer,Ethnic,Blue,Saree,Apparel,2011.0
59662,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
59663,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
59664,Sarees,Women,Summer,Ethnic,Magenta,Saree,Apparel,2011.0
59665,Sarees,Women,Summer,Ethnic,Pink,Saree,Apparel,2011.0
59666,Sarees,Men,Summer,Casual,Gold,Saree,Apparel,2011.0
59667,Sarees,Women,Fall,Ethnic,Green,Saree,Apparel,2011.0
59668,Sarees,Women,Summer,Ethnic,Green,Saree,Apparel,2011.0
59669,Sarees,Men,Summer,Ethnic,Green,Saree,Apparel,2011.0
59670,Sarees,Women,Summer,Ethnic,Multi,Saree,Apparel,2011.0
59672,Sarees,Women,Fall,Ethnic,Beige,Saree,Apparel,2011.0
59673,Sarees,Women,Summer,Ethnic,Red,Saree,Apparel,2011.0
59674,Sarees,Women,Summer,Ethnic,Grey,Saree,Apparel,2011.0
59675,Flats,Women,Winter,Casual,Steel,Shoes,Footwear,2011.0
59676,Flats,Women,Winter,Casual,Other,Shoes,Footwear,2011.0
59677,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
59678,Briefs,Men,Summer,Casual,Grey Melange,Innerwear,Apparel,2011.0
59679,Briefs,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
59680,Briefs,Women,Summer,Casual,Maroon,Innerwear,Apparel,2011.0
59681,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
59682,Briefs,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59683,Briefs,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
59684,Briefs,Men,Summer,Casual,Red,Innerwear,Apparel,2011.0
59685,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
59686,Briefs,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59687,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59688,Briefs,Women,Winter,Casual,Maroon,Innerwear,Apparel,2011.0
59689,Bra,Women,Spring,Casual,Lavender,Innerwear,Apparel,2011.0
59690,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
59691,Bra,Women,Winter,Casual,Purple,Innerwear,Apparel,2011.0
59692,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
59693,Bra,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
59694,Briefs,Women,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
59695,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
59696,Briefs,Women,Summer,Casual,Silver,Innerwear,Apparel,2011.0
59697,Bottomwear,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
59698,Innerwear,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
59699,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
59700,Bra,Women,Summer,Casual,Beige,Innerwear,Apparel,2011.0
59701,Briefs,Women,Summer,Casual,Other,Innerwear,Apparel,2011.0
59702,Bottomwear,Women,Winter,Casual,Black,Bottomwear,Apparel,2011.0
59703,Briefs,Women,Summer,Casual,Grey,Innerwear,Apparel,2011.0
59704,Briefs,Women,Summer,Casual,Red,Innerwear,Apparel,2011.0
59705,Bra,Women,Winter,Casual,Grey,Innerwear,Apparel,2011.0
59706,Bra,Women,Winter,Casual,Pink,Innerwear,Apparel,2011.0
59707,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59708,Briefs,Women,Summer,Casual,Pink,Innerwear,Apparel,2011.0
59709,Briefs,Women,Summer,Casual,Blue,Innerwear,Apparel,2011.0
59710,Briefs,Women,Summer,Casual,Peach,Innerwear,Apparel,2011.0
59711,Briefs,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59712,Bottomwear,Women,Winter,Casual,Black,Bottomwear,Apparel,2011.0
59713,Innerwear,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
59714,Nightdress,Women,Summer,Casual,Blue,Loungewear and Nightwear,Apparel,2011.0
59715,Tops,Women,Summer,Casual,Beige,Topwear,Apparel,2011.0
59716,Loungewear and Nightwear,Women,Winter,Casual,Black,Loungewear and Nightwear,Apparel,2011.0
59717,Bra,Women,Winter,Casual,Black,Innerwear,Apparel,2011.0
59718,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
59719,Bra,Women,Summer,Casual,Blue,Innerwear,Apparel,2011.0
59720,Bra,Women,Winter,Casual,Other,Innerwear,Apparel,2011.0
59721,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59722,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
59723,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
59724,Bra,Women,Winter,Casual,Beige,Innerwear,Apparel,2011.0
59725,Bra,Women,Winter,Casual,Lavender,Innerwear,Apparel,2011.0
59726,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59727,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59728,Bra,Women,Winter,Casual,Pink,Innerwear,Apparel,2011.0
59729,Bra,Women,Summer,Casual,Beige,Innerwear,Apparel,2011.0
59730,Bra,Women,Winter,Casual,White,Innerwear,Apparel,2011.0
59731,Bra,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59732,Bra,Women,Summer,Casual,Black,Innerwear,Apparel,2011.0
59733,Bra,Men,Winter,Casual,Pink,Innerwear,Apparel,2011.0
59734,Briefs,Women,Summer,Casual,Purple,Innerwear,Apparel,2011.0
59735,Briefs,Women,Summer,Casual,Brown,Innerwear,Apparel,2011.0
59736,Briefs,Women,Summer,Casual,Maroon,Innerwear,Apparel,2011.0
59739,Bra,Women,Winter,Casual,Purple,Innerwear,Apparel,2011.0
59740,Bra,Women,Winter,Casual,Purple,Innerwear,Apparel,2011.0
59741,Bra,Women,Winter,Casual,Brown,Innerwear,Apparel,2011.0
59742,Briefs,Women,Summer,Casual,Grey,Innerwear,Apparel,2011.0
59743,Briefs,Women,Summer,Casual,Charcoal,Innerwear,Apparel,2011.0
59744,Nightdress,Women,Summer,Casual,Black,Loungewear and Nightwear,Apparel,2011.0
59745,Dresses,Women,Summer,Casual,Pink,Dress,Apparel,2011.0
59746,Dresses,Women,Winter,Casual,White,Dress,Apparel,2011.0
59747,Nightdress,Women,Summer,Casual,Multi,Loungewear and Nightwear,Apparel,2011.0
59748,Sarees,Women,Summer,Ethnic,Cream,Saree,Apparel,2011.0
59749,Night suits,Women,Summer,Ethnic,White,Loungewear and Nightwear,Apparel,2011.0
59750,Briefs,Women,Summer,Casual,Cream,Innerwear,Apparel,2011.0
59751,Briefs,Men,Summer,Casual,Orange,Innerwear,Apparel,2011.0
59752,Briefs,Women,Summer,Casual,White,Innerwear,Apparel,2011.0
59753,Briefs,Men,Summer,Casual,White,Innerwear,Apparel,2011.0
59754,Tops,Women,Summer,Casual,Brown,Topwear,Apparel,2011.0
59755,Briefs,Women,Spring,Casual,Brown,Innerwear,Apparel,2011.0
59756,Bottomwear,Women,Summer,Casual,Grey Melange,Bottomwear,Apparel,2011.0
59757,Flats,Women,Summer,Casual,Black,Shoes,Footwear,2011.0
59758,Flats,Women,Winter,Casual,White,Shoes,Footwear,2011.0
59759,Flats,Women,Winter,Casual,Black,Shoes,Footwear,2011.0
59760,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59761,Heels,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59762,Flats,Women,Winter,Casual,Beige,Shoes,Footwear,2011.0
59763,Flats,Women,Fall,Casual,Black,Shoes,Footwear,2011.0
59764,Flats,Women,Summer,Casual,Brown,Shoes,Footwear,2011.0
59765,Earrings,Women,Winter,Ethnic,Gold,Jewellery,Accessories,2011.0
59766,Earrings,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59767,Earrings,Women,Winter,Ethnic,Silver,Jewellery,Accessories,2011.0
59768,Necklace and Chains,Men,Winter,Casual,Grey,Jewellery,Accessories,2011.0
59769,Jewellery Set,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59770,Jewellery Set,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59771,Jewellery Set,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59772,Pendant,Women,Winter,Sports,Gold,Jewellery,Accessories,2011.0
59773,Lips,Women,Winter,Casual,Gold,Lips,Personal Care,2011.0
59774,Necklace and Chains,Women,Winter,Sports,Grey,Jewellery,Accessories,2011.0
59775,Bangle,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59776,Bangle,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59777,Bracelet,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59778,Bangle,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59779,Bracelet,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59780,Bangle,Girls,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59781,Bracelet,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59782,Bracelet,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59783,Belts,Women,Summer,Casual,Steel,Belts,Accessories,2011.0
59784,Bracelet,Women,Winter,Casual,Gold,Jewellery,Accessories,2011.0
59794,Tunics,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
59795,Tunics,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59796,Tops,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59797,Tshirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
59810,Tshirts,Men,Summer,Casual,White,Topwear,Apparel,2011.0
59811,Kurtis,Women,Summer,Casual,Beige,Topwear,Apparel,2011.0
59813,Trousers,Women,Summer,Casual,Beige,Bottomwear,Apparel,2011.0
59814,Jeans,Men,Fall,Casual,Navy Blue,Bottomwear,Apparel,2011.0
59819,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
59824,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
59826,Shirts,Men,Summer,Casual,Blue,Topwear,Apparel,2011.0
59827,Shirts,Men,Summer,Casual,Black,Topwear,Apparel,2011.0
59832,Shirts,Men,Summer,Casual,Red,Topwear,Apparel,2011.0
59833,Shirts,Men,Summer,Casual,Green,Topwear,Apparel,2011.0
59834,Tshirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59838,Shirts,Men,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59839,Fragrance Gift Set,Women,Spring,Casual,Yellow,Fragrance,Personal Care,2011.0
59851,Perfume and Body Mist,Women,Spring,Casual,Other,Fragrance,Personal Care,2011.0
59853,Trunk,Women,Spring,Casual,Silver,Innerwear,Apparel,2011.0
59856,Perfume and Body Mist,Men,Spring,Casual,White,Fragrance,Personal Care,2011.0
59858,Perfume and Body Mist,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
59859,Perfume and Body Mist,Women,Spring,Casual,Steel,Fragrance,Personal Care,2011.0
59860,Perfume and Body Mist,Women,Spring,Casual,Silver,Fragrance,Personal Care,2011.0
59862,Fragrance Gift Set,Men,Spring,Casual,Steel,Fragrance,Personal Care,2011.0
59863,Perfume and Body Mist,Men,Spring,Casual,Silver,Fragrance,Personal Care,2011.0
59866,Perfume and Body Mist,Men,Spring,Casual,Steel,Fragrance,Personal Care,2011.0
59872,Tops,Women,Summer,Casual,Brown,Topwear,Apparel,2011.0
59873,Skirts,Women,Summer,Casual,Black,Bottomwear,Apparel,2011.0
59874,Shirts,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59875,Tops,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
59876,Sarees,Women,Fall,Ethnic,Charcoal,Saree,Apparel,2011.0
59877,Leggings,Women,Summer,Casual,Grey,Bottomwear,Apparel,2011.0
59878,Stockings,Women,Summer,Casual,Grey Melange,Bottomwear,Apparel,2011.0
59879,Leggings,Men,Summer,Casual,Multi,Bottomwear,Apparel,2011.0
59880,Leggings,Women,Summer,Casual,Brown,Bottomwear,Apparel,2011.0
59881,Stockings,Women,Summer,Casual,Grey Melange,Bottomwear,Apparel,2011.0
59882,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
59883,Tops,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59884,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
59885,Tops,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59886,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
59887,Tops,Women,Summer,Casual,Grey Melange,Topwear,Apparel,2011.0
59888,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
59889,Tops,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
59890,Tunics,Women,Summer,Casual,Orange,Topwear,Apparel,2011.0
59891,Shirts,Women,Summer,Casual,Red,Topwear,Apparel,2011.0
59892,Tops,Women,Summer,Casual,Navy Blue,Topwear,Apparel,2011.0
59893,Shirts,Women,Summer,Casual,Blue,Topwear,Apparel,2011.0
59894,Tops,Women,Summer,Casual,Peach,Topwear,Apparel,2011.0
59895,Dresses,Women,Summer,Casual,Peach,Dress,Apparel,2011.0
59896,Sarees,Women,Summer,Casual,Multi,Saree,Apparel,2011.0
59897,Sarees,Women,Summer,Ethnic,Mustard,Saree,Apparel,2011.0
59898,Tops,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
59900,Dupatta,Women,Summer,Casual,Black,Topwear,Apparel,2011.0
59901,Scarves,Women,Summer,Casual,Pink,Scarves,Accessories,2011.0
59902,Tops,Women,Summer,Casual,White,Topwear,Apparel,2011.0
59903,Tops,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
59904,Dupatta,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
59905,Stoles,Women,Summer,Casual,Beige,Stoles,Accessories,2011.0
59906,Kurtas,Women,Summer,Casual,Green,Topwear,Apparel,2011.0
59907,Stoles,Women,Summer,Casual,Orange,Stoles,Accessories,2011.0
59908,Kurta Sets,Women,Summer,Ethnic,Red,Apparel Set,Apparel,2011.0
59909,Dresses,Men,Summer,Ethnic,Blue,Dress,Apparel,2011.0
59910,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
59911,Kurtas,Women,Summer,Casual,Beige,Topwear,Apparel,2011.0
59912,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59914,Kurtas,Women,Summer,Casual,Grey,Topwear,Apparel,2011.0
59915,Kurtas,Men,Summer,Casual,Off White,Topwear,Apparel,2011.0
59916,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59917,Kurtas,Women,Summer,Casual,Pink,Topwear,Apparel,2011.0
59918,Kurtas,Men,Summer,Casual,Multi,Topwear,Apparel,2011.0
59919,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59920,Kurtas,Women,Summer,Ethnic,Maroon,Topwear,Apparel,2011.0
59921,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59922,Kurtas,Women,Summer,Ethnic,Grey,Topwear,Apparel,2011.0
59923,Kurtas,Women,Summer,Ethnic,Off White,Topwear,Apparel,2011.0
59924,Kurtis,Women,Summer,Ethnic,White,Topwear,Apparel,2011.0
59925,Kurtas,Women,Summer,Ethnic,Olive,Topwear,Apparel,2011.0
59926,Kurtas,Women,Summer,Casual,Off White,Topwear,Apparel,2011.0
59927,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
59928,Kurtis,Women,Summer,Casual,White,Topwear,Apparel,2011.0
59929,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59930,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
59931,Kurtas,Women,Summer,Ethnic,Blue,Topwear,Apparel,2011.0
59932,Kurtas,Women,Summer,Casual,White,Topwear,Apparel,2011.0
59933,Kurtas,Women,Summer,Ethnic,Multi,Topwear,Apparel,2011.0
59934,Kurtas,Women,Summer,Ethnic,Other,Topwear,Apparel,2011.0
59935,Casual Shoes,Unisex,Fall,Casual,Black,Shoes,Footwear,2011.0
59936,Casual Shoes,Men,Fall,Casual,Black,Shoes,Footwear,2011.0
59937,Casual Shoes,Men,Fall,Casual,Navy Blue,Shoes,Footwear,2011.0
59938,Casual Shoes,Men,Fall,Casual,Black,Shoes,Footwear,2011.0
59939,Casual Shoes,Unisex,Summer,Casual,Teal,Shoes,Footwear,2011.0
59940,Casual Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
59941,Casual Shoes,Unisex,Summer,Casual,Navy Blue,Shoes,Footwear,2011.0
59942,Casual Shoes,Unisex,Summer,Casual,Black,Shoes,Footwear,2011.0
59943,Casual Shoes,Unisex,Summer,Casual,Red,Shoes,Footwear,2011.0
59944,Casual Shoes,Unisex,Fall,Casual,Grey,Shoes,Footwear,2011.0
59945,Casual Shoes,Unisex,Summer,Casual,Blue,Shoes,Footwear,2011.0
59946,Perfume and Body Mist,Women,Spring,Casual,Cream,Fragrance,Personal Care,2011.0
59947,Deodorant,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
59948,Deodorant,Women,Spring,Casual,Grey,Fragrance,Personal Care,2011.0
59949,Deodorant,Women,Spring,Casual,White,Fragrance,Personal Care,2011.0
59950,Deodorant,Women,Spring,Casual,Yellow,Fragrance,Personal Care,2011.0
59951,Deodorant,Women,Spring,Casual,Blue,Fragrance,Personal Care,2011.0
59961,Deodorant,Men,Spring,Casual,Green,Fragrance,Personal Care,2011.0
59962,Deodorant,Men,Spring,Casual,Gold,Fragrance,Personal Care,2011.0
59963,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
59964,Dresses,Women,Summer,Casual,Beige,Dress,Apparel,2011.0
59965,Dresses,Men,Winter,Casual,Black,Dress,Apparel,2011.0
59966,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59967,Dresses,Women,Summer,Ethnic,Black,Dress,Apparel,2011.0
59968,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59969,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59970,Dresses,Women,Summer,Casual,Grey Melange,Dress,Apparel,2011.0
59971,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
59972,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59973,Dresses,Women,Winter,Casual,Black,Dress,Apparel,2011.0
59974,Dresses,Women,Summer,Casual,Grey Melange,Dress,Apparel,2011.0
59975,Dresses,Women,Fall,Casual,Purple,Dress,Apparel,2011.0
59976,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59977,Dresses,Women,Summer,Casual,Navy Blue,Dress,Apparel,2011.0
59978,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59979,Kurtas,Women,Summer,Casual,Multi,Topwear,Apparel,2011.0
59980,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59981,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59982,Dresses,Women,Summer,Casual,Black,Dress,Apparel,2011.0
59983,Dresses,Women,Summer,Casual,Green,Dress,Apparel,2011.0
59984,Dresses,Women,Summer,Casual,Multi,Dress,Apparel,2011.0
59985,Dresses,Women,Summer,Ethnic,Olive,Dress,Apparel,2011.0
