id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped
41727,Women,Footwear,Shoes,Heels,White,Winter,2012,Casual,Catwalk Women White Heels,41727,Heels,Casual
41740,Women,Footwear,Shoes,Heels,Black,Spring,2013,Casual,Catwalk Women Black Wedges,41740,Heels,Casual
41748,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Doodle Boys Stripes Green T-shirt,41748,Tshirts,Casual
41751,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Doodle Boys Printed Yellow T-shirt,41751,Tshirts,Casual
41753,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Doodle Boys Printed Red T-shirt,41753,Tshirts,Casual
41754,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Doodle Boys Printed White T-shirt,41754,Tshirts,Casual
41760,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Remanika Women Green Top,41760,Tops,Casual
41763,Women,Apparel,Topwear,Tops,Beige,Summer,2012,Casual,Remanika Women Beige Top,41763,Tops,Casual
41764,Women,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Remanika Women Red Top,41764,Tops,Casual
41768,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Remanika Women Black Top,41768,Tops,Casual
41769,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,Remanika Women Multi Coloured Top,41769,Tops,Casual
41775,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Remanika Women Lime Green Top,41775,Tops,Casual
41777,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Remanika Women Pink Top,41777,Tops,Casual
41779,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,Remanika Women Navy Blue Top,41779,Tops,Casual
41780,Women,Apparel,Topwear,Tops,Maroon,Summer,2012,Casual,Remanika Women Maroon Top,41780,Tops,Casual
41784,Women,Apparel,Dress,Dresses,Purple,Summer,2012,Casual,Remanika Women Purple Dress,41784,Dresses,Casual
41785,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Remanika Women Purple Top,41785,Tops,Casual
41787,Women,Apparel,Topwear,Tops,Purple,Summer,2012,Casual,Remanika Women Purple Top,41787,Tops,Casual
41795,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Remanika Women Red Printed Top,41795,Tops,Casual
41830,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Skechers Men Black Shoes,41830,Casual Shoes,Casual
41832,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Skechers Men Black Sneakers,41832,Casual Shoes,Casual
41844,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Skechers Men Black Shoes,41844,Casual Shoes,Casual
41847,Unisex,Accessories,Bags,Messenger Bag,White,Summer,2012,Casual,ADIDAS Unisex Black Graphic Bag,41847,Messenger Bag,Casual
41857,Men,Footwear,Sandal,Sandals,Olive,Summer,2012,Casual,Bata Men Hummer Grey Sandals,41857,Sandals,Casual
41859,Men,Footwear,Sandal,Sandals,Black,Summer,2016,Casual,Estd. 1977 Men Black Sandals,41859,Sandals,Casual
41861,Men,Footwear,Sandal,Sandals,Black,Summer,2016,Casual,Estd. 1977 Men Black Sandals,41861,Sandals,Casual
41867,Men,Footwear,Sandal,Sandals,Red,Summer,2016,Casual,Estd. 1977 Men Red & Brown Sandals,41867,Sandals,Casual
41877,Men,Footwear,Sandal,Sandals,Brown,Summer,2016,Casual,Estd. 1977 Men Brown Sandals,41877,Sandals,Casual
41889,Men,Apparel,Bottomwear,Jeans,Blue,Winter,2016,Casual,Flying Machine Men Blue Slim Fit Mid-Rise Clean Look Jeans,41889,Jeans,Casual
41890,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Flying Machine Men Blue Solid Regular Fit Denim Shorts,41890,Shorts,Casual
41899,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Playboy Men Ibiza Perfume Buy 1 Get 1 free,41899,Perfume and Body Mist,Casual
41902,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,Playboy Men Miami Perfume Buy 1 Get 1 free,41902,Perfume and Body Mist,Casual
41909,Men,Personal Care,Fragrance,Fragrance Gift Set,Blue,Spring,2017,Casual,Playboy London For Men Fragrance Gift Set,41909,Fragrance Gift Set,Casual
41912,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012,Casual,iPanema Women Pink Flip Flops,41912,Flip Flops,Casual
41945,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012,Casual,iPanema Women Pink Flip Flops,41945,Flip Flops,Casual
41973,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Gini and Jony Girls Core Pink Top,41973,Tops,Casual
41980,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Gini and Jony Boys Rodeo White T-shirt,41980,Tshirts,Casual
42007,Men,Footwear,Sandal,Sandals,Black,Summer,2015,Casual,Estd. 1977 Men Black Sandals,42007,Sandals,Casual
42017,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,ADIDAS Men White Phaedra Sports Shoes,42017,Sports Shoes,Sports
42022,Men,Footwear,Flip Flops,Flip Flops,Black,Fall,2012,Casual,ADIDAS Men AdiCliff Black Flip Flops,42022,Flip Flops,Casual
42024,Men,Footwear,Shoes,Sports Shoes,Navy Blue,Summer,2012,Sports,ADIDAS Men Navy Blue Sukoi Shoes,42024,Sports Shoes,Sports
42038,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Swift FG Black Sports Shoes,42038,Sports Shoes,Sports
42041,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Nike Men Air Relentless Grey Sports Shoes,42041,Sports Shoes,Sports
42043,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Nike Men Black Shoes,42043,Casual Shoes,Casual
42046,Women,Accessories,Wallets,Wallets,Black,Summer,2013,Casual,Bulchee Women Black Long Envelope Wallet,42046,Wallets,Casual
42060,Unisex,Accessories,Bags,Mobile Pouch,Black,Summer,2012,Casual,American Tourister Unisex Black Camera Bag,42060,Mobile Pouch,Casual
42063,Unisex,Accessories,Bags,Mobile Pouch,Black,Summer,2012,Casual,American Tourister Unisex Black Camera Bag,42063,Mobile Pouch,Casual
42065,Unisex,Accessories,Bags,Trolley Bag,Black,Summer,2012,Casual,American Tourister Unisex Black Trolley Bag,42065,Bags,Casual
42068,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Coin Passcase Wallet,42068,Wallets,Casual
42070,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Wallet,42070,Wallets,Casual
42074,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,American Tourister Men Black Coin Passcase Wallet,42074,Wallets,Casual
42075,Men,Accessories,Wallets,Wallets,Black,Summer,2015,Casual,American Tourister Men Black Wallet,42075,Wallets,Casual
42076,Men,Accessories,Wallets,Wallets,Brown,Summer,2015,Casual,American Tourister Men Brown Trifold Wallet,42076,Wallets,Casual
42078,Men,Accessories,Wallets,Wallets,Brown,Summer,2015,Casual,American Tourister Men Brown Leather Wallet,42078,Wallets,Casual
42088,Men,Footwear,Shoes,Sports Shoes,Brown,Summer,2012,Sports,ADIDAS Men Brown Zapotec Shoes,42088,Sports Shoes,Sports
42104,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2013,Casual,ADIDAS Men Navy Blue Shorts,42104,Shorts,Casual
42113,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012,Sports,ADIDAS Men Navy Blue Track Pants,42113,Track Pants,Sports
42118,Men,Apparel,Topwear,Tshirts,Teal,Summer,2012,Casual,ADIDAS Men Teal T-shirt,42118,Tshirts,Casual
42119,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012,Casual,ADIDAS Men Navy Blue 3/4 Pant,42119,Shorts,Casual
42120,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Casual,ADIDAS Men Black 3/4 Length Pants,42120,Shorts,Casual
42126,Men,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Nike Men Transform III White Sports Shoes,42126,Sports Shoes,Sports
42127,Men,Footwear,Flip Flops,Flip Flops,Black,Summer,2012,Casual,Nike Men Black Celso Solarsoft Thong Flip Flops,42127,Flip Flops,Casual
42137,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Men White Air Courtballistec White Sports Shoes,42137,Sports Shoes,Sports
42138,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Black Air Dictate Sports Shoes,42138,Sports Shoes,Sports
42139,Men,Footwear,Shoes,Casual Shoes,Purple,Summer,2012,Casual,Nike Men Wine Air Force Casual Shoes,42139,Casual Shoes,Casual
42140,Men,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Nike Men Free Trainer Grey Sports Shoes,42140,Sports Shoes,Sports
42145,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Nike Men Air Relentless Black Sports Shoes,42145,Sports Shoes,Sports
42146,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Nike Women White Sweet Classic Leather Shoes,42146,Casual Shoes,Casual
42148,Women,Footwear,Shoes,Sports Shoes,White,Fall,2012,Sports,Nike Women White Diffusion Sports Shoes,42148,Sports Shoes,Sports
42152,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Mr. Men Green T-shirt,42152,Tshirts,Casual
42165,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Status Quo Men Black T-shirt,42165,Tshirts,Casual
42172,Men,Apparel,Topwear,Tshirts,Red,Winter,2016,Casual,Status Quo Men Red T-shirt,42172,Tshirts,Casual
42175,Men,Apparel,Topwear,Tshirts,White,Summer,2017,Casual,Status Quo Men White T-shirt,42175,Tshirts,Casual
42198,Women,Apparel,Topwear,Tunics,Beige,Summer,2012,Casual,Sepia Women Beige Tunic,42198,Tunics,Casual
42203,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Sepia Women Pink Top,42203,Tops,Casual
42205,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Top,42205,Tops,Casual
42207,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Sepia Women White Printed Top,42207,Tops,Casual
42214,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Sepia Women White Top,42214,Tops,Casual
42217,Women,Apparel,Dress,Dresses,Black,Summer,2012,Party,Sepia Women Black Dress,42217,Dresses,Other
42218,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Printed Top,42218,Tops,Casual
42220,Women,Apparel,Topwear,Tunics,Teal,Summer,2012,Casual,Sepia Women Teal Tunic,42220,Tunics,Casual
42222,Women,Apparel,Topwear,Tunics,Grey,Summer,2012,Casual,Sepia Women Grey Tunic,42222,Tunics,Casual
42223,Women,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Sepia Women Blue Striped Top,42223,Tops,Casual
42236,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Sepia Women Green Top,42236,Tops,Casual
42248,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Sepia Women Pink Top,42248,Tops,Casual
42250,Women,Apparel,Topwear,Tops,Grey,Summer,2012,Casual,Sepia Women Grey Tops,42250,Tops,Casual
42251,Men,Apparel,Bottomwear,Trousers,Grey,Summer,2012,Casual,John Players Men Grey Trousers,42251,Trousers,Casual
42257,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,John Players Men Blue Jeans,42257,Jeans,Casual
42260,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,John Players Men Blue Jeans,42260,Jeans,Casual
42265,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,John Players Men Blue Jeans,42265,Jeans,Casual
42269,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Black Half Cab Shoes,42269,Casual Shoes,Casual
42313,Women,Apparel,Saree,Sarees,Beige,Summer,2010,Ethnic,Prafful Belge & Red Crepe Printed Saree,42313,Sarees,Ethnic
42319,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012,Ethnic,Prafful Navy Crepe Printed Saree,42319,Sarees,Ethnic
42320,Women,Apparel,Saree,Sarees,Purple,Summer,2012,Ethnic,Prafful Purple Crepe Printed Saree,42320,Sarees,Ethnic
42323,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012,Ethnic,Prafful Navy Georgette Printed Saree,42323,Sarees,Ethnic
42327,Women,Apparel,Saree,Sarees,Navy Blue,Summer,2012,Ethnic,Prafful Navy & Brown Georgette Printed Saree,42327,Sarees,Ethnic
42330,Women,Apparel,Saree,Sarees,Multi,Summer,2012,Ethnic,Prafful Multicoloured Crepe Printed Saree,42330,Sarees,Ethnic
42390,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Flying Machine Women Grey T-shirt,42390,Tshirts,Casual
42391,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Flying Machine Women White Printed T-shirt,42391,Tshirts,Casual
42392,Women,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Flying Machine Women Black T-shirt,42392,Tshirts,Casual
42395,Women,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Flying Machine Women Black T-shirt,42395,Tshirts,Casual
42402,Women,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Flying Machine Women Blue Denim Shorts,42402,Jeans,Casual
42407,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Basics Men White Printed Fashion Brief,42407,Briefs,Casual
42409,Men,Apparel,Innerwear,Briefs,White,Summer,2016,Casual,Basics Men White Trunk Brief,42409,Briefs,Casual
42411,Men,Apparel,Innerwear,Briefs,Charcoal,Summer,2016,Casual,Basics Men Charcoal Hip Brief,42411,Briefs,Casual
42419,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Gini and Jony Girls Knit White Top,42419,Tops,Casual
42426,Women,Apparel,Topwear,Kurtas,Sea Green,Summer,2012,Ethnic,Aurelia Women Sea Green Kurta,42426,Kurtas,Ethnic
42512,Women,Apparel,Topwear,Kurtis,Green,Summer,2012,Ethnic,Mother Earth Women Green Kurti,42512,Kurtis,Ethnic
42513,Women,Apparel,Topwear,Kurtis,Red,Summer,2012,Ethnic,Mother Earth Women Red Kurti,42513,Kurtis,Ethnic
42515,Women,Apparel,Topwear,Kurtis,Green,Summer,2012,Ethnic,Mother Earth Women Green Kurti,42515,Kurtis,Ethnic
42516,Women,Apparel,Topwear,Kurtis,Blue,Summer,2012,Ethnic,Mother Earth Women Blue Kurti,42516,Kurtis,Ethnic
42529,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,Mother Earth Women Multi Coloured Kurta,42529,Kurtas,Ethnic
42532,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Mother Earth Women Red Kurta,42532,Kurtas,Ethnic
42533,Women,Apparel,Topwear,Kurtas,Blue,Fall,2012,Ethnic,Mother Earth Women Blue Printed Kurta,42533,Kurtas,Ethnic
42534,Women,Apparel,Topwear,Kurtas,Black,Summer,2012,Ethnic,Mother Earth Women Black Kurta,42534,Kurtas,Ethnic
42542,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Mother Earth Women Blue Kurta,42542,Kurtas,Ethnic
42544,Women,Apparel,Topwear,Kurtas,Pink,Summer,2012,Ethnic,Mother Earth Women Pink Kurta,42544,Kurtas,Ethnic
42548,Women,Apparel,Topwear,Kurtas,Blue,Summer,2012,Ethnic,Mother Earth Women Blue Kurta,42548,Kurtas,Ethnic
42552,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Mother Earth Women Beige & Black Kurta,42552,Kurtas,Ethnic
42558,Women,Apparel,Topwear,Kurtas,Multi,Summer,2012,Ethnic,Mother Earth Women Multi Coloured Kurta,42558,Kurtas,Ethnic
42584,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,United Colors of Benetton Men White T-shirt,42584,Tshirts,Casual
42585,Men,Apparel,Topwear,Tshirts,Black,Fall,2012,Casual,United Colors of Benetton Mens Black Polo T-shirt,42585,Tshirts,Casual
42587,Men,Apparel,Topwear,Tshirts,Navy Blue,Fall,2012,Casual,United Colors of Benetton Men Navy Blue & Yellow Striped Polo T-shirt,42587,Tshirts,Casual
42589,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,United Colors of Benetton Men Blue & White T-shirt,42589,Tshirts,Casual
42594,Boys,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,United Colors of Benetton Boys Blue Slim Fit Jeans,42594,Jeans,Casual
42598,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,United Colors of Benetton Men Blue Shirt,42598,Shirts,Casual
42606,Women,Accessories,Jewellery,Pendant,Gold,Winter,2016,Casual,Estelle Women Gold Pendant with Chain,42606,Pendant,Casual
42613,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016,Casual,Estelle Women Gold Earring & Pendant Set,42613,Jewellery Set,Casual
42618,Women,Accessories,Jewellery,Jewellery Set,Gold,Winter,2016,Ethnic,Estelle Women Gold Jewellery Set,42618,Jewellery Set,Ethnic
42622,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016,Casual,Estelle Women Earrings,42622,Earrings,Casual
42624,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016,Casual,Estelle Women Earrings,42624,Earrings,Casual
42628,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016,Casual,Estelle Women Earrings,42628,Earrings,Casual
42629,Women,Accessories,Jewellery,Earrings,Gold,Winter,2016,Casual,Estelle Women Earrings,42629,Earrings,Casual
42635,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2016,Casual,Estelle Women Bracelet,42635,Bracelet,Casual
42636,Women,Accessories,Jewellery,Bracelet,Gold,Winter,2015,Casual,Estelle Women Gold Bracelet,42636,Bracelet,Casual
42660,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Alma Women White Kurta,42660,Kurtas,Ethnic
42664,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Alma Women White Kurta,42664,Kurtas,Ethnic
42666,Women,Apparel,Topwear,Kurtas,Green,Summer,2012,Ethnic,Alma Women Green Kurta,42666,Kurtas,Ethnic
42673,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Alma Women White Kurta,42673,Kurtas,Ethnic
42674,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Alma Women White Printed Kurta,42674,Kurtas,Ethnic
42679,Women,Apparel,Topwear,Kurtas,Beige,Summer,2012,Ethnic,Alma Women Beige Printed Kurta,42679,Kurtas,Ethnic
42684,Women,Apparel,Topwear,Kurtas,White,Summer,2012,Ethnic,Alma Women White Printed Kurta,42684,Kurtas,Ethnic
42690,Women,Footwear,Shoes,Flats,Bronze,Winter,2012,Casual,Rocia Women Bronze Sandals,42690,Flats,Casual
42691,Women,Footwear,Shoes,Flats,Black,Winter,2012,Casual,Rocia Women Black Sandals,42691,Flats,Casual
42697,Women,Footwear,Shoes,Flats,Gold,Winter,2012,Casual,Rocia Women Gold Sandals,42697,Flats,Casual
42699,Women,Footwear,Shoes,Flats,Silver,Winter,2012,Casual,Rocia Women Silver Sandals,42699,Flats,Casual
42701,Women,Footwear,Shoes,Flats,Silver,Winter,2012,Casual,Rocia Women Silver Sandals,42701,Flats,Casual
42729,Women,Footwear,Shoes,Flats,Red,Winter,2012,Casual,Rocia Women Red & Black Sandals,42729,Flats,Casual
42732,Women,Footwear,Shoes,Flats,Silver,Winter,2012,Casual,Rocia Women Silver Sandals,42732,Flats,Casual
42738,Women,Footwear,Shoes,Flats,Gold,Winter,2012,Casual,Rocia Women Gold Toned Wedges,42738,Flats,Casual
42802,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Men Black and Blue Shoes,42802,Casual Shoes,Casual
42804,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012,Casual,Little Miss Intimates Women Grey Brief,42804,Briefs,Casual
42806,Women,Apparel,Innerwear,Briefs,Blue,Summer,2012,Casual,Little Miss Intimates Women Blue Brief,42806,Briefs,Casual
42812,Women,Apparel,Innerwear,Briefs,Grey,Summer,2012,Casual,Little Miss Intimates Women Grey Brief,42812,Briefs,Casual
42815,Women,Apparel,Innerwear,Briefs,Green,Summer,2012,Casual,Little Miss Intimates Women Green Brief,42815,Briefs,Casual
42819,Women,Apparel,Innerwear,Briefs,Navy Blue,Summer,2012,Casual,Little Miss Intimates Women Navy Blue Brief,42819,Briefs,Casual
42820,Women,Apparel,Innerwear,Briefs,Blue,Summer,2012,Casual,Little Miss Intimates Women Blue Brief,42820,Briefs,Casual
42824,Women,Apparel,Innerwear,Briefs,Red,Summer,2012,Casual,Little Miss Intimates Women Red Brief,42824,Briefs,Casual
42825,Women,Apparel,Innerwear,Briefs,Yellow,Summer,2012,Casual,Little Miss Intimates Women Yellow Brief,42825,Briefs,Casual
42826,Women,Apparel,Innerwear,Briefs,Pink,Summer,2012,Casual,Little Miss Intimates Women Pink Brief,42826,Briefs,Casual
42831,Unisex,Accessories,Headwear,Headband,Black,Summer,2012,Sports,Nike Unisex Black Headband,42831,Headwear,Sports
42835,Women,Accessories,Bags,Handbags,Charcoal,Summer,2012,Casual,French Connection Women Charcoal Handbag,42835,Handbags,Casual
42844,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,French Connection Women Black Handbag,42844,Handbags,Casual
42847,Women,Accessories,Bags,Clutches,Black,Summer,2012,Casual,French Connection Women Black Purse,42847,Clutches,Casual
42855,Women,Accessories,Bags,Clutches,Beige,Summer,2012,Casual,French Connection Women Beige Weave Clutch,42855,Clutches,Casual
42858,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,French Connection Women Brown Sling Bag,42858,Handbags,Casual
42863,Women,Accessories,Bags,Clutches,Brown,Summer,2012,Casual,Unknown,42863,Clutches,Casual
42870,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,French Connection Women Purple Handbag,42870,Handbags,Casual
42875,Women,Accessories,Bags,Clutches,Black,Summer,2012,Casual,French Connection Women Black Purse,42875,Clutches,Casual
42876,Women,Accessories,Bags,Clutches,Black,Summer,2012,Casual,French Connection Women Black Clutch,42876,Clutches,Casual
42880,Women,Accessories,Bags,Handbags,Orange,Summer,2012,Casual,French Connection Women Orange Sling Bag,42880,Handbags,Casual
42882,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,French Connection Women Brown Sling Bag,42882,Handbags,Casual
42883,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,French Connection Women Black Sling Bag,42883,Handbags,Casual
42885,Women,Accessories,Bags,Clutches,Copper,Summer,2012,Casual,French Connection Women Copper Clutch,42885,Clutches,Casual
42889,Women,Accessories,Bags,Clutches,Black,Summer,2012,Casual,French Connection Women Black Sequin Clutch,42889,Clutches,Casual
42890,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,French Connection Women Black Sling Bag,42890,Handbags,Casual
42899,Women,Accessories,Belts,Belts,Grey,Summer,2012,Casual,French Connection Women Grey Belt,42899,Belts,Casual
42900,Women,Accessories,Belts,Belts,Orange,Summer,2012,Casual,French Connection Women Orange Belt,42900,Belts,Casual
42902,Women,Accessories,Belts,Belts,Blue,Summer,2012,Casual,French Connection Women Blue Belt,42902,Belts,Casual
42910,Women,Accessories,Belts,Belts,Tan,Summer,2012,Casual,French Connection Women Tan Belt,42910,Belts,Casual
42912,Women,Accessories,Belts,Belts,Red,Summer,2012,Casual,French Connection Women Red Belt,42912,Belts,Casual
