id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,articleType_grouped_enc
44157,Women,Personal Care,Fragrance,Fragrance Gift Set,Pink,Spring,2017,Casual,Nike Fragrances Women Extreme Fragrance Gift Set,44157,Fragrance Gift Set,Casual,29
44159,Men,Personal Care,Fragrance,Fragrance Gift Set,Green,Spring,2017,Casual,Carlos Moya Men Fragrances Gift Set,44159,Fragrance Gift Set,Casual,29
44170,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Nike Fragrances Men Green Storm Deo,44170,Deodorant,Casual,19
44179,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Nike Fragrances Women Fantasy Perfume,44179,Perfume and Body Mist,Casual,59
44180,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Nike Fragrances Women Spicy Love Perfume 150 ml,44180,Perfume and Body Mist,Casual,59
44181,Women,Personal Care,Fragrance,Perfume and Body Mist,White,Spring,2017,Casual,Nike Fragrances Women Free Soul Perfume 150 ml,44181,Perfume and Body Mist,Casual,59
44192,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012,Casual,iPanema Women Pink Flip Flops,44192,Flip Flops,Casual,27
44203,Women,Footwear,Flip Flops,Flip Flops,Pink,Winter,2012,Casual,iPanema Women Pink Flip Flops,44203,Flip Flops,Casual,27
44204,Women,Footwear,Flip Flops,Flip Flops,Blue,Winter,2012,Casual,iPanema Women Blue Flip Flops,44204,Flip Flops,Casual,27
44205,Women,Footwear,Flip Flops,Flip Flops,Green,Winter,2012,Casual,iPanema Women Green Flip Flops,44205,Flip Flops,Casual,27
44210,Women,Footwear,Flip Flops,Flip Flops,Purple,Winter,2012,Casual,iPanema Women Purple Flip Flops,44210,Flip Flops,Casual,27
44217,Women,Footwear,Flip Flops,Flip Flops,White,Winter,2012,Casual,iPanema Women White Flip Flops,44217,Flip Flops,Casual,27
44224,Men,Apparel,Topwear,Tshirts,Orange,Summer,2012,Casual,Nike Men Orange Football Tshirt,44224,Tshirts,Casual,87
44225,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Nike Men White Rooney Football T-shirt,44225,Tshirts,Casual,87
44226,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Nike Men Navy Blue Rooney Football T-shirt,44226,Tshirts,Casual,87
44228,Women,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Nike Women Downshifter 4 MSL White Sports Shoes,44228,Sports Shoes,Sports,73
44230,Men,Footwear,Shoes,Casual Shoes,Blue,Fall,2012,Casual,Nike Men Blue Sneakers,44230,Casual Shoes,Casual,15
44244,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Hidekraft Women Black Handbag,44244,Handbags,Casual,32
44249,Women,Accessories,Bags,Handbags,Red,Summer,2012,Casual,Hidekraft Women Red Handbag,44249,Handbags,Casual,32
44251,Women,Accessories,Bags,Handbags,Brown,Summer,2010,Casual,Hidekraft Women Brown Handbag,44251,Handbags,Casual,32
44265,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Wallet,44265,Wallets,Casual,91
44268,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Formal,Hidekraft Men Black Wallet,44268,Wallets,Formal,91
44271,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Formal,Hidekraft Men Black Wallet,44271,Wallets,Formal,91
44272,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Formal,Hidekraft Men Black Wallet,44272,Wallets,Formal,91
44282,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012,Casual,Skybags Unisex Grey Backpack,44282,Backpacks,Casual,3
44285,Men,Apparel,Innerwear,Trunk,Black,Summer,2016,Casual,FCUK Underwear Men Black & White Trunks,44285,Trunk,Casual,86
44288,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Formal,Indian Terrain Men Black Trousers,44288,Trousers,Formal,85
44290,Men,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012,Formal,Indian Terrain Men Navy Blue Trousers,44290,Trousers,Formal,85
44304,Men,Apparel,Bottomwear,Shorts,Grey,Summer,2012,Casual,Indian Terrain Men Grey Shorts,44304,Shorts,Casual,67
44341,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Indian Terrain Men Blue T-shirt,44341,Tshirts,Casual,87
44375,Women,Apparel,Topwear,Waistcoat,Blue,Summer,2012,Casual,ONLY Women Blue Waistcoat,44375,Topwear,Casual,82
44376,Women,Apparel,Topwear,Waistcoat,Blue,Summer,2012,Casual,ONLY Women Blue Waistcoat,44376,Topwear,Casual,82
44382,Men,Personal Care,Fragrance,Deodorant,Green,Spring,2017,Casual,ADIDAS Men Pure Game Deo,44382,Deodorant,Casual,19
44383,Women,Personal Care,Fragrance,Deodorant,Pink,Spring,2017,Casual,Spinz Women Exotic Deo,44383,Deodorant,Casual,19
44385,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,Spinz Women Hip-Hop Deo,44385,Deodorant,Casual,19
44406,Men,Footwear,Shoes,Sports Shoes,Brown,Fall,2012,Sports,Force 10 Men Brown Shoes,44406,Sports Shoes,Sports,73
44412,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Black Shoes,44412,Casual Shoes,Casual,15
44421,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2018,Casual,Red Tape Men Leather Black Shoes,44421,Casual Shoes,Casual,15
44424,Women,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Gliders Women White & Red Fortes Shoes,44424,Casual Shoes,Casual,15
44434,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2013,Casual,Gliders Men Brown Shoes,44434,Casual Shoes,Casual,15
44440,Men,Footwear,Sandal,Sports Sandals,Black,Fall,2015,Casual,Gliders Men Black Davis Sports Sandals,44440,Sports Sandals,Casual,72
44443,Men,Footwear,Sandal,Sandals,Black,Fall,2012,Casual,Gliders Men Black & Brown Volant Sandals,44443,Sandals,Casual,62
44444,Unisex,Footwear,Flip Flops,Flip Flops,Grey,Summer,2013,Casual,Gliders Unisex Grey Spiner Flip Flops,44444,Flip Flops,Casual,27
44446,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,Gliders Women Blue Spinergrey Flip Flop,44446,Flip Flops,Casual,27
44462,Women,Footwear,Shoes,Flats,Brown,Summer,2012,Casual,Senorita Women Brown Sandals,44462,Flats,Casual,26
44465,Women,Footwear,Shoes,Heels,Red,Summer,2012,Casual,Senorita Women Red Wedges,44465,Heels,Casual,34
44494,Men,Footwear,Shoes,Casual Shoes,Blue,Summer,2012,Casual,Gliders Men Blue Shoes,44494,Casual Shoes,Casual,15
44500,Men,Footwear,Shoes,Casual Shoes,White,Fall,2012,Casual,Force 10 Men White & Navy Blue Shoes,44500,Casual Shoes,Casual,15
44510,Unisex,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Converse Unisex Black Shoes,44510,Casual Shoes,Casual,15
44521,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44521,Sandals,Casual,62
44523,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Coolers Men Brown Sandals,44523,Sandals,Casual,62
44525,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44525,Sandals,Casual,62
44528,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44528,Sandals,Casual,62
44532,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44532,Sandals,Casual,62
44546,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44546,Sandals,Casual,62
44550,Men,Footwear,Sandal,Sandals,Beige,Summer,2012,Casual,Coolers Men Beige Sandals,44550,Sandals,Casual,62
44552,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Coolers Men Brown Sandals,44552,Sandals,Casual,62
44559,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44559,Sandals,Casual,62
44561,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44561,Sandals,Casual,62
44567,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Coolers Men Coffee Brown Sandals,44567,Sandals,Casual,62
44568,Men,Footwear,Sandal,Sandals,Brown,Summer,2012,Casual,Coolers Men Brown Sandals,44568,Sandals,Casual,62
44570,Men,Footwear,Sandal,Sandals,Black,Summer,2012,Casual,Coolers Men Black Sandals,44570,Sandals,Casual,62
44582,Men,Apparel,Bottomwear,Jeans,Navy Blue,Summer,2017,Casual,Lee Men Bern Navy Blue Jeans,44582,Jeans,Casual,38
44587,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2017,Casual,Lee Men Blue Rack Jeans,44587,Jeans,Casual,38
44589,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,Van Heusen Men Black and Brown Reversible Belt,44589,Belts,Formal,7
44591,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,Van Heusen Men Black and Brown Reversible Belt,44591,Belts,Formal,7
44593,Men,Accessories,Belts,Belts,Black,Summer,2012,Formal,Van Heusen Men Black and Brown Reversible Belt,44593,Belts,Formal,7
44615,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,Fila Women Blue Flip Flops,44615,Flip Flops,Casual,27
44618,Men,Footwear,Flip Flops,Flip Flops,Grey,Summer,2013,Casual,Fila Men Grey Flip Flops,44618,Flip Flops,Casual,27
44622,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012,Casual,Nike Unisex Blue Daybreak Cap,44622,Caps,Casual,14
44626,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,Nike Blue Legend      Training  Tshirts,44626,Tshirts,Sports,87
44639,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Casual,Nike Men White Supergame Sports Shoes,44639,Sports Shoes,Casual,73
44644,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Arrow Woman Black Top,44644,Tops,Casual,81
44647,Women,Apparel,Topwear,Tops,Navy Blue,Summer,2012,Casual,Arrow Woman Navy Blue Top,44647,Tops,Casual,81
44648,Women,Apparel,Topwear,Tops,Black,Summer,2012,Casual,Arrow Woman Black Top,44648,Tops,Casual,81
44656,Women,Apparel,Topwear,Shirts,Blue,Winter,2012,Casual,Lee Women Blue Shirt,44656,Shirts,Casual,65
44658,Unisex,Footwear,Shoes,Casual Shoes,Red,Summer,2012,Casual,Vans Unisex Red Old Skool Shoes,44658,Casual Shoes,Casual,15
44660,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Vans Men Black Shoes,44660,Casual Shoes,Casual,15
44662,Unisex,Accessories,Headwear,Headband,White,Summer,2012,Casual,Nike Unisex White Swoosh Headband,44662,Headwear,Casual,33
44669,Women,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Wills Lifestyle Women White Shirt,44669,Shirts,Casual,65
44676,Women,Apparel,Topwear,Shirts,White,Summer,2012,Casual,Wills Lifestyle Women White Shirt,44676,Shirts,Casual,65
44682,Women,Apparel,Dress,Dresses,Blue,Summer,2012,Casual,Wills Lifestyle Women Blue Dress,44682,Dresses,Casual,21
44687,Women,Apparel,Dress,Dresses,Peach,Summer,2012,Casual,Wills Lifestyle Women Peach A-Line Dress,44687,Dresses,Casual,21
44689,Women,Apparel,Topwear,Tshirts,Beige,Summer,2012,Casual,Wills Lifestyle Women Beige Victoria Laced T-shirt,44689,Tshirts,Casual,87
44692,Women,Apparel,Topwear,Tunics,White,Summer,2012,Casual,Wills Lifestyle Women White Tunic,44692,Tunics,Casual,88
44703,Women,Apparel,Topwear,Tops,Cream,Summer,2012,Casual,Wills Lifestyle Women Cream Top,44703,Tops,Casual,81
44709,Men,Footwear,Flip Flops,Flip Flops,Red,Summer,2012,Casual,Lotto Men Red Surf Island Flip Flop,44709,Flip Flops,Casual,27
44714,Men,Footwear,Flip Flops,Flip Flops,Maroon,Summer,2012,Casual,Lotto Men Maroon Juve Flip Flop,44714,Flip Flops,Casual,27
44718,Men,Footwear,Flip Flops,Flip Flops,White,Summer,2012,Casual,Lotto Men White Flip Flop,44718,Flip Flops,Casual,27
44720,Women,Footwear,Flip Flops,Flip Flops,Pink,Summer,2012,Casual,Lotto Women Pink Disco Holic Flip Flops,44720,Flip Flops,Casual,27
44721,Women,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,Lotto Women Blue Disco Holic Flip Flop,44721,Flip Flops,Casual,27
44723,Women,Footwear,Flip Flops,Flip Flops,White,Summer,2012,Casual,Lotto Women White & Pink Blossom Flip Flops,44723,Flip Flops,Casual,27
44731,Women,Footwear,Flip Flops,Flip Flops,Peach,Summer,2012,Casual,Globalite Women Amada Peach Flip Flops,44731,Flip Flops,Casual,27
44737,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,U.S. Polo Assn.Men Brown Shoes,44737,Casual Shoes,Casual,15
44740,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Globalite Men White Terra Shoes,44740,Casual Shoes,Casual,15
44742,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Globalite Men Black Doxton Shoes,44742,Casual Shoes,Casual,15
44752,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Globalite Men White Court Shoes,44752,Casual Shoes,Casual,15
44754,Women,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Globalite Women Grey Startech Shoes,44754,Casual Shoes,Casual,15
44755,Women,Footwear,Shoes,Sports Shoes,Grey,Summer,2012,Sports,Globalite Women Grey Startech Sports Shoes,44755,Sports Shoes,Sports,73
44756,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Globalite Men Grey Max Shoes,44756,Casual Shoes,Casual,15
44765,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Globalite Men Black Eclipse Shoes,44765,Casual Shoes,Casual,15
44773,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Lotto Men White Sports Shoes,44773,Sports Shoes,Sports,73
44782,Men,Footwear,Shoes,Sports Shoes,White,Summer,2010,Sports,Lotto Men White Los Angeles II Sports Shoes,44782,Sports Shoes,Sports,73
44783,Men,Footwear,Shoes,Sports Shoes,White,Summer,2012,Sports,Lotto Men White & Silver Sports Shoes,44783,Sports Shoes,Sports,73
44790,Men,Apparel,Innerwear,Boxers,Blue,Summer,2016,Casual,Calvin Klein Mens blue Boxers,44790,Boxers,Casual,9
44802,Women,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Spykar Women Yellow Printed T-shirt,44802,Tshirts,Casual,87
44805,Women,Apparel,Topwear,Tshirts,Orange,Summer,2012,Casual,Spykar Women Orange T-Shirt,44805,Tshirts,Casual,87
44814,Women,Apparel,Topwear,Tops,Maroon,Summer,2012,Casual,Spykar Women Maroon Top,44814,Tops,Casual,81
44829,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Puma Men White Graphic T-shirt,44829,Tshirts,Casual,87
44844,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Black Ducati Logo T-shirt,44844,Tshirts,Casual,87
44853,Unisex,Accessories,Headwear,Caps,Red,Summer,2010,Casual,Puma Unisex  Ferrari Lifestyle Cap,44853,Caps,Casual,14
44856,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Puma Men Red Foundation Polo T-shirt,44856,Tshirts,Casual,87
44860,Men,Apparel,Topwear,Tshirts,Red,Winter,2012,Casual,Puma Men Red T-shirt,44860,Tshirts,Casual,87
44866,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Puma Men Blue Tech Graphic T-shirt,44866,Tshirts,Casual,87
44868,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Black Graphic T-shirt,44868,Tshirts,Casual,87
44871,Men,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2013,Casual,Puma Men Navy Blue Jamaica Jam Shorts,44871,Shorts,Casual,67
44877,Men,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Puma Men Red T-shirt,44877,Tshirts,Casual,87
44879,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Black Polo neck T-shirt,44879,Tshirts,Casual,87
44881,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012,Casual,Puma Men Black Track Pants,44881,Track Pants,Casual,83
44882,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Summer,2012,Casual,Puma Men Navy Blue Track Pants,44882,Track Pants,Casual,83
44883,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Puma Men Grey Striped Polo T-shirt,44883,Tshirts,Casual,87
44886,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Black Polo T-shirt,44886,Tshirts,Casual,87
44887,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Puma Men Navy Blue Badge Polo T-shirt,44887,Tshirts,Casual,87
44889,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Puma Men Black and Grey Rugby Polo T-shirt,44889,Tshirts,Casual,87
44890,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Puma Men Navy Blue Polo T-shirt,44890,Tshirts,Casual,87
44895,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Puma Men Green Polo Neck T-shirt,44895,Tshirts,Casual,87
44896,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Puma Men Blue Polo Neck T-shirt,44896,Tshirts,Casual,87
44897,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Puma Men Grey T-shirt,44897,Tshirts,Casual,87
44905,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012,Casual,Puma Men Black Track Pants,44905,Track Pants,Casual,83
44913,Men,Apparel,Bottomwear,Track Pants,White,Summer,2012,Casual,Puma Men White Track Pants,44913,Track Pants,Casual,83
44915,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Puma Men Blue T-shirt,44915,Tshirts,Casual,87
44916,Men,Apparel,Loungewear and Nightwear,Lounge Pants,Black,Summer,2012,Casual,Puma Men Black 3/4 Length Pants,44916,Lounge Pants,Casual,46
44918,Men,Apparel,Bottomwear,Shorts,White,Summer,2012,Casual,Puma Men White Shorts,44918,Shorts,Casual,67
44919,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Casual,Puma Men Black Shorts,44919,Shorts,Casual,67
44921,Men,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Puma Men Blue Shorts,44921,Shorts,Casual,67
44922,Men,Apparel,Bottomwear,Shorts,Red,Summer,2012,Casual,Puma Men Red Cat Logo Shorts,44922,Shorts,Casual,67
44925,Men,Apparel,Bottomwear,Trousers,Brown,Summer,2012,Casual,Jack & Jones Men Brown Jeans,44925,Trousers,Casual,85
44928,Men,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Jack & Jones Men Red Check Shirt,44928,Shirts,Casual,65
44930,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Jack & Jones Men Blue Jeans,44930,Jeans,Casual,38
44931,Men,Apparel,Bottomwear,Jeans,Blue,Summer,2012,Casual,Jack & Jones Men Blue Jeans,44931,Jeans,Casual,38
44945,Women,Apparel,Bottomwear,Trousers,Navy Blue,Summer,2012,Casual,United Colors of Benetton Women Navy Blue Jeans,44945,Trousers,Casual,85
44951,Women,Personal Care,Fragrance,Deodorant,White,Spring,2017,Casual,Kama Sutra Women Maya Deo,44951,Deodorant,Casual,19
44953,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Kama Sutra Men Spark Deo,44953,Deodorant,Casual,19
44956,Men,Personal Care,Fragrance,Deodorant,Black,Spring,2017,Casual,Kama Sutra Men Urge Deos,44956,Deodorant,Casual,19
44958,Women,Personal Care,Fragrance,Deodorant,Red,Spring,2017,Casual,Fogg Women Radiate Deo,44958,Deodorant,Casual,19
44960,Women,Personal Care,Fragrance,Deodorant,Purple,Spring,2017,Casual,Fogg Women Paradise Deo,44960,Deodorant,Casual,19
44968,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Maxima Men Black Dial Watch,44968,Free Gifts,Casual,30
44969,Men,Free Items,Free Gifts,Free Gifts,Gold,Winter,2016,Casual,Maxima Men Gold Dial Watch,44969,Free Gifts,Casual,30
44977,Men,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Maxima Men Silver Dial Attivo Watch,44977,Watches,Casual,92
44983,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Maxima Women Silver Dial Watch,44983,Watches,Casual,92
44985,Women,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Women Black Dial Watch,44985,Watches,Casual,92
44988,Men,Accessories,Watches,Watches,White,Winter,2016,Casual,Maxima Ssteele Men White Dial Watch,44988,Watches,Casual,92
44989,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Maxima Women Silver Dial Watch,44989,Watches,Casual,92
44990,Women,Accessories,Watches,Watches,Silver,Winter,2016,Casual,Maxima Women Silver Dial Watch,44990,Watches,Casual,92
44995,Men,Accessories,Watches,Watches,Green,Winter,2016,Casual,Maxima Men Digital Watch,44995,Watches,Casual,92
44998,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Men Black Digital Watch,44998,Watches,Casual,92
45004,Men,Free Items,Free Gifts,Free Gifts,Black,Winter,2016,Casual,Maxima Men Scuba Digital Watch,45004,Free Gifts,Casual,30
45006,Men,Accessories,Watches,Watches,Grey,Winter,2016,Casual,Maxima Men Attivo Digital Watch,45006,Watches,Casual,92
45008,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Maxima Men Digital Multifunction Watch,45008,Watches,Casual,92
45009,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Maxima Men Steel Dial Digital Multifunction Watch,45009,Watches,Casual,92
45010,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Maxima Men Steel Dial Digital Multifunction Watch,45010,Watches,Casual,92
45011,Men,Accessories,Watches,Watches,Steel,Winter,2016,Casual,Maxima Men Digital Multifunction Watch,45011,Watches,Casual,92
45013,Men,Accessories,Watches,Watches,Silver,Winter,2016,Sports,Maxima Men Digital Watch,45013,Watches,Sports,92
45019,Men,Accessories,Watches,Watches,Olive,Winter,2016,Casual,Maxima Attivo Men Olive Green Digital Watch,45019,Watches,Casual,92
45022,Women,Accessories,Watches,Watches,White,Winter,2016,Casual,Maxima Women White Dial Pearl Strap Watch,45022,Watches,Casual,92
45035,Men,Accessories,Watches,Watches,Grey,Winter,2016,Casual,Maxima Men Grey Dial Watch,45035,Watches,Casual,92
45036,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Maxima Attivo Men Black Dial Watch,45036,Watches,Casual,92
