id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
38333,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Hannah Montana Girls Yellow Printed Tops,38333,Tops,Casual,1
38334,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Mr. Men Little Miss Girls White Printed Top,38334,Tops,Casual,1
38335,Girls,Apparel,Topwear,Tops,Red,Summer,2012,Casual,Mr. Men Little Miss Girls Red Printed Top,38335,Tops,Casual,1
38336,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Mr. Men Little Miss Girls Pink Top,38336,Tops,Casual,1
38337,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Mr. Men Little Miss Girls Yellow Top,38337,Tops,Casual,1
38340,Girls,Apparel,Topwear,Tops,Off White,Summer,2012,Casual,Mr. Men Little Miss Girls Off White Top,38340,Tops,Casual,1
38343,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Mr. Men Little Miss Girls White Tops,38343,Tops,Casual,1
38344,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Superman Boys Red Printed T-shirt,38344,Tshirts,Casual,0
38345,Boys,Apparel,Topwear,Tshirts,Off White,Summer,2012,Casual,Superman Boys Off White & Navy Blue T-shirt,38345,Tshirts,Casual,0
38346,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Superman Boys Blue T-Shirt,38346,Tshirts,Casual,0
38347,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Superman Boys White Printed T-shirt,38347,Tshirts,Casual,0
38357,Men,Apparel,Bottomwear,Tracksuits,Red,Summer,2016,Casual,2go Active Gear USA Men Red Bjorn Track Pants,38357,Tracksuits,Casual,2
38359,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Peter England Men Black Wallet,38359,Wallets,Casual,2
38360,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Peter England Men Brown Wallet,38360,Wallets,Casual,2
38361,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Peter England Men Black Wallet,38361,Wallets,Casual,2
38362,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Peter England Men Black Wallet,38362,Wallets,Casual,2
38363,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Peter England Men Black Wallet,38363,Wallets,Casual,2
38364,Men,Accessories,Wallets,Wallets,Coffee Brown,Summer,2012,Casual,Peter England Men Dark Brown Wallet,38364,Wallets,Casual,2
38365,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Peter England Men Black Wallet,38365,Wallets,Casual,2
38366,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Peter England Men Black Wallet,38366,Wallets,Casual,2
38367,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38367,Belts,Casual,2
38368,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38368,Belts,Casual,2
38369,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38369,Belts,Casual,2
38370,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38370,Belts,Casual,2
38371,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38371,Belts,Casual,2
38372,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38372,Belts,Casual,2
38374,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38374,Belts,Casual,2
38375,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38375,Belts,Casual,2
38376,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38376,Belts,Casual,2
38377,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38377,Belts,Casual,2
38379,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38379,Belts,Casual,2
38380,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38380,Belts,Casual,2
38381,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38381,Belts,Casual,2
38382,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38382,Belts,Casual,2
38383,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Peter England Men Brown Belt,38383,Belts,Casual,2
38384,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38384,Belts,Casual,2
38385,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38385,Belts,Casual,2
38386,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38386,Belts,Casual,2
38389,Unisex,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,ADIDAS Mumbai Indians Kids Unisex Blue Match Jersey,38389,Tshirts,Sports,3
38390,Men,Apparel,Topwear,Tshirts,White,Fall,2013,Casual,ADIDAS Men White Mumbai Indians Print T-shirt,38390,Tshirts,Casual,2
38392,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,ADIDAS Mumbai Indians Men Blue Match Jersey,38392,Tshirts,Sports,2
38396,Unisex,Accessories,Headwear,Caps,Blue,Summer,2012,Sports,ADIDAS Mumbai Indians Unisex Blue Match Cap,38396,Caps,Sports,3
38397,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,ADIDAS Mumbai Indians Men Blue Fan T-shirt,38397,Tshirts,Sports,2
38400,Women,Apparel,Topwear,Tshirts,Blue,Summer,2012,Sports,ADIDAS Mumbai Indians Women Blue Match Jersey,38400,Tshirts,Sports,4
38401,Unisex,Accessories,Headwear,Caps,Teal,Summer,2012,Sports,ADIDAS Pune Warriors Unisex Teal Match Cap,38401,Caps,Sports,3
38402,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Hood Dabang Black Belt,38402,Belts,Casual,4
38404,Women,Accessories,Belts,Belts,Purple,Summer,2012,Casual,Baggit Women Purple Xylo Taj Belt,38404,Belts,Casual,4
38406,Women,Accessories,Belts,Belts,White,Summer,2012,Casual,Baggit Women White Pandu Taj Belt,38406,Belts,Casual,4
38407,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Baggit Women Seeda Dum Brown Belt,38407,Belts,Casual,4
38408,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Seeda Sandwichtost Belt,38408,Belts,Casual,4
38409,Women,Accessories,Belts,Belts,Teal,Summer,2012,Casual,Baggit Women Teal Rocker Taj Belt,38409,Belts,Casual,4
38410,Women,Accessories,Belts,Belts,Beige,Summer,2012,Casual,Baggit Women Beige Updown Belt,38410,Belts,Casual,4
38412,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Baggit Women Brown Sunshine Belt,38412,Belts,Casual,4
38414,Women,Accessories,Belts,Belts,Blue,Summer,2012,Casual,Baggit Women Blue Spirit Dum  Belt,38414,Belts,Casual,4
38415,Women,Accessories,Belts,Belts,Red,Summer,2012,Casual,Baggit Women Flora Moly Red Belt,38415,Belts,Casual,4
38416,Women,Accessories,Belts,Belts,Purple,Summer,2012,Casual,Baggit Women Chotu Sandwichtost Purple Belt,38416,Belts,Casual,4
38417,Women,Accessories,Belts,Belts,Orange,Summer,2012,Casual,Baggit Women Orange Choti Eva Belt,38417,Belts,Casual,4
38418,Women,Accessories,Belts,Belts,Purple,Summer,2012,Casual,Baggit Women Purple Choti Eva Belt,38418,Belts,Casual,4
38420,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Raone Sandwichtost Belt,38420,Belts,Casual,4
38422,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Baggit Women Brown Peepli Parinacrush Handbag,38422,Handbags,Casual,4
38424,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,Baggit Women Purple Handbag,38424,Handbags,Casual,4
38425,Women,Accessories,Wallets,Wallets,Yellow,Summer,2012,Casual,Baggit Women Yellow Wallet,38425,Wallets,Casual,4
38426,Women,Accessories,Bags,Mobile Pouch,Copper,Summer,2012,Casual,Baggit Women Copper Rapchik Viva Mobile Pouch,38426,Mobile Pouch,Casual,4
38428,Women,Accessories,Bags,Clutches,Brown,Fall,2012,Casual,Baggit Women Brown Clutch,38428,Clutches,Casual,4
38429,Women,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Baggit Women Brown Wallet,38429,Wallets,Casual,4
38431,Women,Accessories,Bags,Clutches,Red,Summer,2012,Casual,Baggit Women Maroon Purse,38431,Clutches,Casual,4
38432,Women,Accessories,Bags,Mobile Pouch,Red,Summer,2012,Casual,Baggit Women Red Affair Hoor Mobile Pouch,38432,Mobile Pouch,Casual,4
38433,Women,Accessories,Bags,Mobile Pouch,Green,Summer,2012,Casual,Baggit Women Green Mobile Pouch,38433,Mobile Pouch,Casual,4
38434,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Baggit Women Blue Handbag,38434,Handbags,Casual,4
38435,Women,Accessories,Bags,Clutches,Black,Summer,2015,Casual,Baggit Women Black Purse,38435,Clutches,Casual,4
38436,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Baggit Women Black Handbag,38436,Handbags,Casual,4
38437,Women,Free Items,Free Gifts,Handbags,Purple,Summer,2010,Casual,Baggit Purple Sling Bag,38437,Handbags,Casual,4
38438,Women,Accessories,Wallets,Wallets,Brown,Fall,2012,Casual,Baggit Women Brown Wallet,38438,Wallets,Casual,4
38439,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,Baggit Women Purple Highway Taj Handbag,38439,Handbags,Casual,4
38441,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Baggit Women Brown Handbag,38441,Handbags,Casual,4
38442,Women,Accessories,Bags,Clutches,Grey,Summer,2012,Casual,Baggit Women Grey Surali Platy Clutch,38442,Clutches,Casual,4
38445,Women,Accessories,Bags,Tablet Sleeve,Black,Summer,2012,Casual,Baggit Women Black I-Pad Cover,38445,Bags,Casual,4
38446,Women,Accessories,Bags,Handbags,Beige,Summer,2012,Casual,Baggit Women Beige Handbag,38446,Handbags,Casual,4
38447,Women,Accessories,Bags,Mobile Pouch,Brown,Summer,2012,Casual,Baggit Women Brown Digital Rosy Mobile Pouch,38447,Mobile Pouch,Casual,4
38448,Women,Accessories,Bags,Handbags,Orange,Winter,2016,Casual,Baggit Women Orange Handbag,38448,Handbags,Casual,4
38449,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Baggit Women Green Bag,38449,Handbags,Casual,4
38450,Women,Accessories,Bags,Handbags,Purple,Summer,2012,Casual,Baggit Women Purple Handbag,38450,Handbags,Casual,4
38453,Women,Accessories,Bags,Handbags,Pink,Summer,2012,Casual,Baggit Women Pink Handbag,38453,Handbags,Casual,4
38454,Women,Accessories,Bags,Handbags,Grey,Summer,2012,Casual,Baggit Women Grey Stanley Jhumroo Bag,38454,Handbags,Casual,4
38455,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Baggit Women Blue Handbag,38455,Handbags,Casual,4
38458,Women,Accessories,Bags,Handbags,Orange,Summer,2012,Casual,Baggit Women Orange Sling Bag,38458,Handbags,Casual,4
38459,Women,Accessories,Bags,Clutches,Silver,Fall,2012,Casual,Baggit Women Silver Clutch,38459,Clutches,Casual,4
38461,Women,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Baggit Women Brown Wallet,38461,Wallets,Casual,4
38462,Women,Accessories,Bags,Handbags,Blue,Fall,2012,Casual,Baggit Women Blue Tinki Tower Sling Bag,38462,Handbags,Casual,4
38463,Women,Accessories,Wallets,Wallets,Green,Summer,2012,Casual,Baggit Women Green Wallet,38463,Wallets,Casual,4
38466,Women,Accessories,Bags,Mobile Pouch,Red,Summer,2012,Casual,Baggit Women Red Mobile Pouch,38466,Mobile Pouch,Casual,4
38467,Women,Accessories,Wallets,Wallets,Purple,Summer,2012,Casual,Baggit Women Purple Wallet,38467,Wallets,Casual,4
38468,Women,Accessories,Wallets,Wallets,Green,Summer,2012,Casual,Baggit Women Green Wallet,38468,Wallets,Casual,4
38469,Women,Accessories,Wallets,Wallets,Magenta,Summer,2012,Casual,Baggit Women Magenta Voltage Sapera Wallet,38469,Wallets,Casual,4
38470,Women,Accessories,Bags,Handbags,Brown,Summer,2012,Casual,Baggit Women Brown Marsx Hoor Handbag,38470,Handbags,Casual,4
38471,Women,Accessories,Bags,Handbags,Teal,Summer,2012,Casual,Baggit Women Teal Pride Jack Handbag,38471,Handbags,Casual,4
38472,Women,Accessories,Bags,Handbags,Black,Summer,2012,Casual,Baggit Women Black Carromboard Bristo Bag,38472,Handbags,Casual,4
38473,Women,Accessories,Bags,Handbags,White,Summer,2012,Casual,Baggit Women White Hippo Fakir Handbag,38473,Handbags,Casual,4
38474,Women,Accessories,Bags,Handbags,Grey,Fall,2012,Casual,Baggit Women Grey Sling Bag,38474,Handbags,Casual,4
38475,Women,Accessories,Wallets,Wallets,Red,Summer,2012,Casual,Baggit Women Red Wallet,38475,Wallets,Casual,4
38477,Women,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Baggit Women Black Wallet,38477,Wallets,Casual,4
38478,Boys,Apparel,Topwear,Shirts,Red,Summer,2012,Casual,Gini and Jony Boys Rodeo Red Shirts,38478,Shirts,Casual,0
38480,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Gini and Jony Boys United Red T-shirt,38480,Tshirts,Casual,0
38482,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Gini and Jony Girls Milan Yellow Tops,38482,Tops,Casual,1
38484,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Belt,38484,Belts,Casual,4
38485,Women,Accessories,Belts,Belts,White,Summer,2012,Casual,Baggit Women White Creeper Taj Belt,38485,Belts,Casual,4
38486,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Pandu Mayur Belt,38486,Belts,Casual,4
38488,Women,Accessories,Belts,Belts,Bronze,Summer,2012,Casual,Baggit Women Charmy Jassy Bronze Belt,38488,Belts,Casual,4
38489,Women,Accessories,Belts,Belts,Yellow,Summer,2012,Casual,Baggit Women Yellow Baaz Moly Belt,38489,Belts,Casual,4
38490,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Gini and Jony Boys Pack Of Two White T-shirt,38490,Tshirts,Casual,0
38491,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Gini and Jony Boys Core White T-shirt,38491,Tshirts,Casual,0
38492,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Gini and Jony Boys Core Yellow T-shirt,38492,Tshirts,Casual,0
38494,Boys,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Gini and Jony Boys United Green T-shirt,38494,Tshirts,Casual,0
38496,Boys,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Gini and Jony Boys United White T-shirt,38496,Tshirts,Casual,0
38497,Boys,Apparel,Topwear,Tshirts,Yellow,Fall,2012,Casual,Palm Tree Boys Yellow T-shirt,38497,Tshirts,Casual,0
38502,Girls,Apparel,Bottomwear,Shorts,Navy Blue,Summer,2012,Casual,Gini and Jony Girls Woven Navy Blue Shorts,38502,Shorts,Casual,1
38503,Girls,Apparel,Bottomwear,Shorts,Blue,Summer,2012,Casual,Gini and Jony Girls Woven Blue Shorts,38503,Shorts,Casual,1
38504,Girls,Apparel,Bottomwear,Skirts,Navy Blue,Summer,2012,Casual,Gini and Jony Girls Navy Blue Skirts,38504,Skirts,Casual,1
38505,Girls,Apparel,Bottomwear,Skirts,Blue,Summer,2012,Casual,Gini and Jony Girls Woven Blue Skirt,38505,Skirts,Casual,1
38506,Girls,Apparel,Bottomwear,Capris,Pink,Summer,2012,Casual,Gini and Jony Girls Woven Pink Pedal Pusher,38506,Capris,Casual,1
38521,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Angry Birds Men White T-shirt,38521,Tshirts,Casual,2
38523,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Puma Men Black Surge Shoes,38523,Casual Shoes,Casual,2
38526,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White Taisoku Casual Shoes,38526,Casual Shoes,Casual,2
38527,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Casual,Puma Men Black Caliber Shoes,38527,Sports Shoes,Casual,2
38528,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White Caliber Shoes,38528,Casual Shoes,Casual,2
38529,Men,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Puma Men Black Sports Shoes,38529,Sports Shoes,Sports,2
38530,Men,Footwear,Shoes,Sports Shoes,Charcoal,Summer,2012,Sports,Puma Men Charcoal Sports Shoes,38530,Sports Shoes,Sports,2
38531,Women,Footwear,Shoes,Sports Shoes,Pink,Summer,2012,Sports,Puma Women Pink Sports Shoes,38531,Sports Shoes,Sports,4
38532,Women,Footwear,Shoes,Sports Shoes,Black,Summer,2012,Sports,Puma Women Black Sports Shoes,38532,Sports Shoes,Sports,4
38533,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White Future Cat Shoes,38533,Casual Shoes,Casual,2
38534,Men,Footwear,Shoes,Casual Shoes,Brown,Summer,2012,Casual,Puma Men Brown Future Cat Shoes,38534,Casual Shoes,Casual,2
38535,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White Benecio Shoes,38535,Casual Shoes,Casual,2
38536,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White Evo Leather Shoes,38536,Casual Shoes,Casual,2
38537,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Puma Men Black Mid Evo Leather Shoes,38537,Casual Shoes,Casual,2
38538,Men,Footwear,Shoes,Casual Shoes,Green,Summer,2012,Casual,Puma Men Green California Shoes,38538,Casual Shoes,Casual,2
38539,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Puma Men Black California Casual Shoes,38539,Casual Shoes,Casual,2
38540,Men,Footwear,Shoes,Casual Shoes,Red,Summer,2012,Casual,Puma Men Red California Shoes,38540,Casual Shoes,Casual,2
38541,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2012,Casual,Puma Men Black Contest Hi Shoes,38541,Casual Shoes,Casual,2
38543,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White Contest Hi Shoes,38543,Casual Shoes,Casual,2
38544,Men,Footwear,Shoes,Casual Shoes,Black,Winter,2012,Casual,Puma Men Black Suede Archive Eco Shoes,38544,Casual Shoes,Casual,2
38545,Unisex,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Puma Unisex Grey Suede Archive Eco Shoes,38545,Casual Shoes,Casual,3
38546,Men,Footwear,Shoes,Casual Shoes,Navy Blue,Summer,2012,Casual,Puma Men Navy Blue Madison Classic Shoes,38546,Casual Shoes,Casual,2
38547,Men,Footwear,Shoes,Casual Shoes,Grey,Summer,2012,Casual,Puma Men Grey Madison Classic Shoes,38547,Casual Shoes,Casual,2
38549,Men,Footwear,Shoes,Casual Shoes,White,Summer,2012,Casual,Puma Men White RS Hi Leather Shoes,38549,Casual Shoes,Casual,2
38552,Unisex,Footwear,Flip Flops,Flip Flops,White,Summer,2012,Casual,Puma Unisex  White & Green  Flip Flops,38552,Flip Flops,Casual,3
38557,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Nike Men Polo Club Blue T-shirt,38557,Tshirts,Casual,2
38558,Men,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Nike Men Polo Navy Blue T-shirt,38558,Tshirts,Casual,2
38559,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Nike Men Polo Club Purple T-shirt,38559,Tshirts,Casual,2
38560,Men,Accessories,Headwear,Caps,Black,Summer,2016,Casual,Nike Men Black Cap,38560,Caps,Casual,2
38562,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Sports,Nike Men Varsity Black Shorts,38562,Shorts,Sports,2
38563,Men,Apparel,Bottomwear,Shorts,Orange,Summer,2012,Casual,Nike Men Orange & Charcoal Shorts,38563,Shorts,Casual,2
38564,Unisex,Accessories,Headwear,Caps,Black,Winter,2015,Casual,Nike Unisex Black Cap,38564,Caps,Casual,3
38566,Men,Apparel,Bottomwear,Shorts,Black,Fall,2012,Sports,Nike Men Woven Black Shorts,38566,Shorts,Sports,2
38568,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Casual,Nike Men Black Running Shorts,38568,Shorts,Casual,2
38569,Men,Apparel,Bottomwear,Shorts,Navy Blue,Spring,2013,Casual,Nike Men Navy Blue Shorts,38569,Shorts,Casual,2
38570,Women,Apparel,Bottomwear,Capris,Black,Summer,2012,Sports,Nike Womens Black Capris,38570,Capris,Sports,4
38572,Men,Apparel,Bottomwear,Track Pants,Black,Fall,2012,Casual,Nike Men Black AD Striker Track Pants,38572,Track Pants,Casual,2
38573,Men,Apparel,Bottomwear,Track Pants,Navy Blue,Fall,2012,Sports,Nike Men AD Striker Navy Blue Track Pants,38573,Track Pants,Sports,2
38574,Men,Apparel,Bottomwear,Track Pants,Grey,Summer,2012,Sports,Nike Men Grey Track Pants,38574,Track Pants,Sports,2
38575,Men,Apparel,Bottomwear,Track Pants,Black,Summer,2012,Sports,Nike Men Breakline Black Track Pants,38575,Track Pants,Sports,2
38576,Men,Apparel,Bottomwear,Track Pants,Black,Spring,2013,Casual,Nike Men Black Breakline Track Pants,38576,Track Pants,Casual,2
38579,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Nike Men Blue RF Blue T-shirt,38579,Tshirts,Casual,2
38580,Men,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Nike Men Printed Tennis White T-shirt,38580,Tshirts,Casual,2
38582,Men,Apparel,Bottomwear,Shorts,Black,Summer,2012,Casual,Nike Men Black Breakline Med Shorts,38582,Shorts,Casual,2
38583,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Nike Men Printed Grey T-shirt,38583,Tshirts,Casual,2
38584,Men,Apparel,Topwear,Tshirts,Green,Summer,2012,Casual,Nike Men Printed Green T-shirt,38584,Tshirts,Casual,2
38585,Women,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Women Black T-shirt,38585,Tshirts,Casual,4
38587,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Nike Women White Jdi T-Shirt,38587,Tshirts,Casual,4
38590,Women,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Nike Women Printed Pink T-shirt,38590,Tshirts,Casual,4
38591,Women,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Nike Women Printed Grey T-shirt,38591,Tshirts,Casual,4
38593,Women,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Women Printed Scoop Black T-shirt,38593,Tshirts,Casual,4
38594,Women,Apparel,Topwear,Tshirts,White,Summer,2012,Casual,Nike Women White Scoop T-shirt,38594,Tshirts,Casual,4
38595,Women,Apparel,Topwear,Tshirts,Lavender,Summer,2012,Casual,Nike Women Printed Scoop Lavender T-shirt,38595,Tshirts,Casual,4
38596,Men,Apparel,Topwear,Tshirts,Black,Summer,2012,Casual,Nike Men Printed Texture Black T-shirt,38596,Tshirts,Casual,2
38597,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Nike Men Printed Texture Grey T-shirt,38597,Tshirts,Casual,2
38598,Men,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Nike Men Purple T-shirt,38598,Tshirts,Casual,2
