id,gender,masterCategory,subCategory,articleType,baseColour,season,year,usage,productDisplayName,dup_group,articleType_grouped,usage_grouped,gender_enc
37559,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012,Casual,Madagascar3 Girls Green Shorts,37559,Shorts,Casual,1
37561,Girls,Apparel,Topwear,Rompers,Pink,Summer,2012,Casual,Madagascar3 Infant Girls Pink Snapsuit Romper,37561,Topwear,Casual,1
37562,Girls,Apparel,Topwear,Rompers,Green,Summer,2012,Casual,Madagascar3 Infant Boys Light Green Snapsuit Romper,37562,Topwear,Casual,1
37563,Girls,Apparel,Topwear,Rompers,White,Summer,2012,Casual,Madagascar3 Infant Boys White Snapsuit Romper,37563,Topwear,Casual,1
37566,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Madagascar3 Infant Girls Pink  T-Shirt,37566,Tshirts,Casual,1
37581,Girls,Apparel,Bottomwear,Shorts,Green,Summer,2012,Casual,Madagascar 3 Girls Light Green Shorts,37581,Shorts,Casual,1
37588,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Madagascar3 Infant Girls Pink  T-Shirt,37588,Tshirts,Casual,1
37596,Boys,Apparel,Topwear,Tshirts,Navy Blue,Summer,2012,Casual,Madagascar3 Boys Navy Blue Printed T-Shirt,37596,Tshirts,Casual,0
37602,Girls,Apparel,Topwear,Tshirts,Pink,Summer,2012,Casual,Madagascar3 Girls Pink Printed T-Shirt,37602,Tshirts,Casual,1
37608,Girls,Apparel,Topwear,Tshirts,Orange,Summer,2012,Casual,Madagascar3 Girls Coral Printed T-Shirt,37608,Tshirts,Casual,1
37621,Boys,Apparel,Topwear,Tshirts,Yellow,Summer,2012,Casual,Madagascar3 Boys Yellow Printed T-Shirt,37621,Tshirts,Casual,0
37623,Boys,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,Madagascar 3 Boys Blue Printed T-shirt,37623,Tshirts,Casual,0
37633,Girls,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Madagascar3 Girls Purple Printed T-Shirt,37633,Tshirts,Casual,1
37637,Girls,Apparel,Topwear,Tshirts,Teal,Summer,2012,Casual,Madagascar3 Girls Teal Printed T-Shirt,37637,Tshirts,Casual,1
37638,Men,Accessories,Accessories,Accessory Gift Set,Tan,Summer,2012,Casual,Wills Lifestyle Men Leather Accessory Gift Set,37638,Accessory Gift Set,Casual,2
37639,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Wills Lifestyle Men Leather Accessory Gift Set,37639,Wallets,Casual,2
37640,Women,Accessories,Bags,Clutches,Red,Summer,2012,Casual,Wills Lifestyle Women Red Clutch,37640,Clutches,Casual,4
37652,Women,Accessories,Wallets,Wallets,Blue,Summer,2012,Casual,Wills Lifestyle Women Blue & Brown Wallet,37652,Wallets,Casual,4
37654,Men,Accessories,Socks,Socks,Beige,Summer,2016,Casual,Playboy Men Beige Socks,37654,Socks,Casual,2
37676,Unisex,Accessories,Bags,Backpacks,Black,Winter,2012,Casual,American Tourister Unisex Black Backpack,37676,Backpacks,Casual,3
37683,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,American Tourister Unisex Black Backpack,37683,Backpacks,Casual,3
37686,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012,Casual,American Tourister Unisex Grey Backpack,37686,Backpacks,Casual,3
37687,Unisex,Accessories,Bags,Backpacks,Brown,Summer,2012,Casual,American Tourister Unisex Brown Backpack,37687,Backpacks,Casual,3
37689,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,American Tourister Unisex Black Backpack,37689,Backpacks,Casual,3
37690,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,American Tourister Unisex Blue Backpack,37690,Backpacks,Casual,3
37691,Unisex,Accessories,Bags,Backpacks,Black,Summer,2012,Casual,American Tourister Unisex Black Backpack,37691,Backpacks,Casual,3
37696,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,American Tourister Unisex Blue Backpack,37696,Backpacks,Casual,3
37704,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Wills Women Brown Braided Belt,37704,Belts,Casual,4
37719,Men,Apparel,Topwear,Tshirts,Blue,Summer,2012,Casual,John Players Men Polo Blue T-shirt,37719,Tshirts,Casual,2
37725,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012,Casual,John Players Men Yellow Check Shirt,37725,Shirts,Casual,2
37727,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012,Casual,John Players Men Check Yellow Shirt,37727,Shirts,Casual,2
37729,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,John Players Men Check Blue Shirt,37729,Shirts,Casual,2
37731,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,John Players Men Blue Check Shirt,37731,Shirts,Casual,2
37733,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Casual,John Players Men Check Grey Shirt,37733,Shirts,Casual,2
37735,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,John Players Men Blue Check Shirt,37735,Shirts,Casual,2
37736,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,John Players Men Check Blue Shirt,37736,Shirts,Casual,2
37740,Men,Apparel,Topwear,Shirts,Navy Blue,Summer,2012,Casual,John Players Men Check Navy Blue Shirt,37740,Shirts,Casual,2
37743,Men,Apparel,Topwear,Shirts,Grey,Summer,2012,Casual,John Players Men Stripes Grey Shirt,37743,Shirts,Casual,2
37754,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,John Players Men Striped Blue Shirt,37754,Shirts,Casual,2
37758,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,John Players Men Solid White Shirt,37758,Shirts,Casual,2
37760,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Casual,John Players Men Check Blue Shirt,37760,Shirts,Casual,2
37765,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012,Casual,John Players Men Yellow Check Shirt,37765,Shirts,Casual,2
37766,Men,Apparel,Topwear,Shirts,Orange,Summer,2012,Casual,John Players Men Check Orange Shirt,37766,Shirts,Casual,2
37769,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,John Players Men Stripes White Shirt,37769,Shirts,Casual,2
37770,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,John Players Men Green Ginghams Shirt,37770,Shirts,Casual,2
37771,Men,Apparel,Topwear,Shirts,Yellow,Summer,2012,Casual,John Players Men Gingham Yellow Shirt,37771,Shirts,Casual,2
37780,Men,Apparel,Topwear,Shirts,Green,Summer,2012,Casual,John Players Men Bright Striped Shirt,37780,Shirts,Casual,2
37782,Men,Apparel,Topwear,Shirts,White,Summer,2012,Casual,John Players Men White & Yellow Striped Shirt,37782,Shirts,Casual,2
37796,Men,Apparel,Topwear,Shirts,Blue,Summer,2012,Formal,John Players Men Check Blue Elegant Collection Shirt,37796,Shirts,Formal,2
37808,Men,Apparel,Topwear,Shirts,Navy Blue,Spring,2012,Formal,John Players Men Satin Striped Shirt,37808,Shirts,Formal,2
37810,Men,Apparel,Topwear,Shirts,Pink,Summer,2012,Casual,John Players Men Stripes Pink Shirt,37810,Shirts,Casual,2
37847,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Card Holder,37847,Wallets,Casual,2
37850,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Wallet,37850,Wallets,Casual,2
37854,Women,Accessories,Bags,Handbags,Blue,Summer,2012,Casual,Hidekraft Women Blue Handbag,37854,Handbags,Casual,4
37863,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Wallet,37863,Wallets,Casual,2
37864,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Wallet,37864,Wallets,Casual,2
37866,Unisex,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Hidekraft Unisex Brown Business Organiser,37866,Wallets,Casual,3
37867,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Wallet,37867,Wallets,Casual,2
37871,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Hidekraft Men Black Wallet,37871,Wallets,Casual,2
37877,Unisex,Accessories,Socks,Socks,Cream,Summer,2016,Casual,Happy Socks Unisex Cream Socks,37877,Socks,Casual,3
37882,Unisex,Accessories,Socks,Socks,Black,Summer,2016,Casual,Happy Socks Unisex Black Socks,37882,Socks,Casual,3
37887,Unisex,Accessories,Socks,Socks,Red,Summer,2016,Casual,Happy Socks Unisex Red Socks,37887,Socks,Casual,3
37888,Unisex,Accessories,Socks,Socks,Green,Summer,2016,Casual,Happy Socks Unisex Green Socks,37888,Socks,Casual,3
37895,Women,Apparel,Bottomwear,Tights,Multi,Summer,2012,Casual,Happy Socks Women Striped Tights,37895,Bottomwear,Casual,4
37902,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,24 Men Classic Natural Spray EDT Perfume,37902,Perfume and Body Mist,Casual,2
37903,Men,Personal Care,Fragrance,Perfume and Body Mist,Black,Spring,2017,Casual,24 Men Black Classic Natural Spray EDT Perfume,37903,Perfume and Body Mist,Casual,2
37905,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017,Casual,24 Unisex Gold Perfume,37905,Perfume and Body Mist,Casual,3
37906,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017,Casual,RNC Unisex Fraiche Perfume,37906,Perfume and Body Mist,Casual,3
37907,Unisex,Personal Care,Fragrance,Perfume and Body Mist,Gold,Spring,2017,Casual,RNC Unisex Vetiver Perfume,37907,Perfume and Body Mist,Casual,3
37912,Women,Apparel,Dress,Dresses,Orange,Summer,2012,Casual,Mineral Women Floral Orange Dress,37912,Dresses,Casual,4
37913,Women,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Mineral Women Yellow Top,37913,Tops,Casual,4
37926,Women,Apparel,Topwear,Tops,White,Summer,2012,Casual,Mineral Women White Top,37926,Tops,Casual,4
37929,Women,Apparel,Dress,Dresses,Pink,Summer,2012,Casual,Mineral Women Pink Dress,37929,Dresses,Casual,4
37930,Women,Apparel,Bottomwear,Skirts,Brown,Summer,2012,Casual,Mineral Women Brown Skirt,37930,Skirts,Casual,4
37933,Women,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Mineral Women Pink Top,37933,Tops,Casual,4
37936,Women,Apparel,Dress,Dresses,Orange,Summer,2012,Casual,Mineral Women Orange Dress,37936,Dresses,Casual,4
37941,Women,Apparel,Topwear,Tunics,Green,Summer,2012,Casual,Mineral Women Floral Green Tunic,37941,Tunics,Casual,4
37944,Women,Apparel,Topwear,Tops,Green,Summer,2012,Casual,Mineral Women Green Top,37944,Tops,Casual,4
37950,Men,Accessories,Socks,Socks,Black,Summer,2016,Casual,Playboy Men Black & White Socks,37950,Socks,Casual,2
37956,Men,Footwear,Shoes,Casual Shoes,Black,Summer,2013,Casual,Clarks Men Black Leather Loafers,37956,Casual Shoes,Casual,2
37958,Men,Footwear,Sandal,Sandals,Brown,Fall,2012,Casual,Clarks Men Vent Jump Nubuck Brown Sandals,37958,Sandals,Casual,2
37962,Women,Footwear,Shoes,Flats,Beige,Fall,2012,Casual,Clarks Women Beige & Brown Leather Ballerinas,37962,Flats,Casual,4
37966,Women,Footwear,Shoes,Heels,Gold,Fall,2012,Casual,Clarks Women Gold-Toned Handcrafted Leather Heels,37966,Heels,Casual,4
37969,Women,Footwear,Shoes,Heels,Taupe,Fall,2012,Casual,Clarks Women Taupe Heels,37969,Heels,Casual,4
37971,Women,Footwear,Shoes,Heels,Red,Fall,2012,Casual,Clarks Women Un Spire Red Sandals,37971,Heels,Casual,4
37972,Women,Footwear,Shoes,Flats,Black,Fall,2012,Casual,Clarks Women Henderson Fun Leather Black Shoes,37972,Flats,Casual,4
37973,Men,Footwear,Shoes,Casual Shoes,Brown,Fall,2012,Casual,Clarks Men Brown Quay Point Mahogany Leather Shoes,37973,Casual Shoes,Casual,2
37975,Men,Footwear,Shoes,Casual Shoes,Black,Fall,2012,Casual,Clarks Men Black Leather Casual Shoes,37975,Casual Shoes,Casual,2
37982,Men,Apparel,Topwear,Tshirts,Grey,Summer,2012,Casual,Classic Polo Men Striped Grey & White T-Shirt,37982,Tshirts,Casual,2
37993,Men,Accessories,Belts,Belts,Brown,Summer,2012,Casual,New Hide Men Brown Reversible Belt,37993,Belts,Casual,2
37998,Men,Footwear,Flip Flops,Flip Flops,Brown,Summer,2012,Casual,Kelme Men Brown Flip Flops,37998,Flip Flops,Casual,2
38008,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,38008,Watches,Casual,2
38013,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,38013,Watches,Casual,2
38023,Women,Accessories,Watches,Watches,Bronze,Winter,2016,Casual,Q&Q Women Bronze Dial Watch,38023,Watches,Casual,4
38028,Women,Accessories,Watches,Watches,Lavender,Winter,2016,Casual,Q&Q Attractive Women Lavender Dial Watch,38028,Watches,Casual,4
38031,Women,Accessories,Watches,Watches,Yellow,Winter,2016,Casual,Q&Q Attractive Women Yellow Dial Watch,38031,Watches,Casual,4
38037,Men,Accessories,Watches,Watches,Orange,Winter,2016,Casual,Q&Q Attractive Men Orange Dial Watch,38037,Watches,Casual,2
38038,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch DD02J001Y,38038,Watches,Casual,2
38041,Men,Accessories,Watches,Watches,Navy Blue,Winter,2016,Casual,Q&Q Men Navy Dial Watch DD02J004Y,38041,Watches,Casual,2
38046,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Attractive Men Black Analog Watch,38046,Watches,Casual,2
38047,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Dial Watch,38047,Watches,Casual,2
38048,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch M119J001Y,38048,Watches,Casual,2
38050,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch M119J003Y,38050,Watches,Casual,2
38054,Men,Accessories,Watches,Watches,Black,Winter,2016,Casual,Q&Q Men Black Digital Watch,38054,Watches,Casual,2
38121,Men,Apparel,Bottomwear,Trousers,Black,Summer,2012,Casual,Allen Solly Men Black Trousers,38121,Trousers,Casual,2
38126,Unisex,Accessories,Headwear,Caps,Green,Summer,2012,Casual,Wildcraft Unisex Multicoloured Printed Cap,38126,Caps,Casual,3
38133,Unisex,Accessories,Bags,Handbags,Red,Spring,2013,Casual,Wildcraft Unisex Red Lunch Bag,38133,Handbags,Casual,3
38134,Women,Accessories,Wallets,Wallets,Blue,Winter,2015,Casual,Wildcraft Women Blue Wallet,38134,Wallets,Casual,4
38136,Unisex,Accessories,Bags,Backpacks,Blue,Spring,2013,Casual,Wildcraft Unisex Blue & Grey Backpack,38136,Backpacks,Casual,3
38140,Unisex,Accessories,Bags,Backpacks,Black,Spring,2013,Casual,Wildcraft Unisex Black & Grey Backpack,38140,Backpacks,Casual,3
38148,Unisex,Accessories,Bags,Backpacks,Black,Summer,2015,Casual,Vital Gear Unisex Techno Black Backpack,38148,Backpacks,Casual,3
38149,Women,Apparel,Topwear,Tshirts,Green,Summer,2015,Casual,Wildcraft Women Printed Green T-shirt,38149,Tshirts,Casual,4
38150,Women,Apparel,Topwear,Tshirts,Purple,Summer,2012,Casual,Wildcraft Women Purple T-shirt,38150,Tshirts,Casual,4
38155,Men,Apparel,Topwear,Jackets,Black,Summer,2015,Casual,Wildcraft Men Black Husky Sleeveless Jacket,38155,Jackets,Casual,2
38156,Men,Apparel,Topwear,Jackets,Green,Summer,2012,Casual,Wildcraft Men Green Fleece Sleeveless Jacket,38156,Jackets,Casual,2
38159,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Brown Sunglasses,38159,Sunglasses,Casual,4
38162,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Sunglasses,38162,Sunglasses,Casual,4
38164,Men,Accessories,Eyewear,Sunglasses,White,Winter,2016,Casual,Miami Blues Men Sunglasses,38164,Sunglasses,Casual,2
38165,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Sunglasses,38165,Sunglasses,Casual,4
38169,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Sunglasses,38169,Sunglasses,Casual,4
38171,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Miami Blues Women Brown Sunglasses,38171,Sunglasses,Casual,4
38173,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Sunglasses,38173,Sunglasses,Casual,4
38178,Women,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Miami Blues Women Sunglasses,38178,Sunglasses,Casual,4
38187,Women,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Miami Blues Women Sunglasses,38187,Sunglasses,Casual,4
38194,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Sunglasses,38194,Sunglasses,Casual,2
38210,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Sunglasses,38210,Sunglasses,Casual,2
38212,Men,Accessories,Eyewear,Sunglasses,Steel,Winter,2016,Casual,Polaroid Men Sunglasses,38212,Sunglasses,Casual,2
38213,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Men Sunglasses,38213,Sunglasses,Casual,2
38214,Men,Accessories,Eyewear,Sunglasses,Gold,Winter,2016,Casual,Polaroid Men Sunglasses,38214,Sunglasses,Casual,2
38215,Men,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Men Sunglasses,38215,Sunglasses,Casual,2
38218,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38218,Sunglasses,Casual,3
38221,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38221,Sunglasses,Casual,3
38225,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Women Sunglasses,38225,Sunglasses,Casual,4
38230,Women,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Women Sunglasses,38230,Sunglasses,Casual,4
38233,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Black Sunglasses,38233,Sunglasses,Casual,3
38235,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Unisex Sunglasses,38235,Sunglasses,Casual,3
38237,Unisex,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Unisex Sunglasses,38237,Sunglasses,Casual,3
38239,Men,Accessories,Eyewear,Sunglasses,Brown,Winter,2016,Casual,Polaroid Men Sunglasses,38239,Sunglasses,Casual,2
38240,Unisex,Accessories,Eyewear,Sunglasses,Black,Winter,2016,Casual,Polaroid Unisex Sunglasses,38240,Sunglasses,Casual,3
38242,Men,Footwear,Flip Flops,Flip Flops,Blue,Summer,2012,Casual,ADIDAS Men Blue & Red Flip Flops,38242,Flip Flops,Casual,2
38249,Boys,Apparel,Topwear,Tshirts,Red,Summer,2012,Casual,Ben 10 Boys Red Printed T-shirt,38249,Tshirts,Casual,0
38289,Girls,Apparel,Topwear,Tops,Pink,Summer,2012,Casual,Kids Ville Girls Pink Printed Top,38289,Tops,Casual,1
38290,Girls,Apparel,Topwear,Tops,Turquoise Blue,Summer,2012,Casual,Kids Ville Girls Turquoise Blue Top,38290,Tops,Casual,1
38297,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Reid & Taylor Men Black Wallet,38297,Wallets,Casual,2
38302,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Reid & Taylor Men Brown Wallet,38302,Wallets,Casual,2
38308,Men,Accessories,Scarves,Scarves,Blue,Summer,2012,Casual,Reid & Taylor Men Blue Scarf,38308,Scarves,Casual,2
38309,Men,Accessories,Scarves,Scarves,Black,Summer,2012,Casual,Reid & Taylor Men Black Scarf,38309,Scarves,Casual,2
38313,Men,Accessories,Eyewear,Sunglasses,Metallic,Winter,2016,Casual,Idee Men Metallic Frame Sunglasses,38313,Sunglasses,Casual,2
38316,Women,Accessories,Bags,Handbags,Green,Summer,2012,Casual,Puma Women Core Jam Shopper Green Bag,38316,Handbags,Casual,4
38317,Men,Accessories,Wallets,Wallets,Black,Summer,2012,Casual,Puma Men Black Big Cat Wallet,38317,Wallets,Casual,2
38318,Women,Accessories,Bags,Handbags,Beige,Summer,2012,Casual,Puma Women Core Beach Beige Bag,38318,Handbags,Casual,4
38320,Unisex,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,Puma Unisex Echo Blue Backpack,38320,Backpacks,Casual,3
38321,Women,Accessories,Bags,Backpacks,Blue,Summer,2012,Casual,Puma Women Blue Backpack,38321,Backpacks,Casual,4
38322,Unisex,Accessories,Bags,Backpacks,Grey,Summer,2012,Casual,Puma Unisex Grey Backpack,38322,Backpacks,Casual,3
38327,Girls,Apparel,Topwear,Tops,Blue,Summer,2012,Casual,Hannah Montana Girls Blue Top,38327,Tops,Casual,1
38329,Girls,Apparel,Topwear,Tops,Off White,Summer,2012,Casual,Hannah Montana Girls Off White Tops,38329,Tops,Casual,1
38330,Girls,Apparel,Topwear,Tops,Yellow,Summer,2012,Casual,Hannah Montana Girls Yellow Printed Tops,38330,Tops,Casual,1
38331,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Hannah Montana Girls White Top,38331,Tops,Casual,1
38342,Girls,Apparel,Topwear,Tops,White,Summer,2012,Casual,Mr. Men Little Miss Girls White Top,38342,Tops,Casual,1
38358,Men,Accessories,Wallets,Wallets,Brown,Summer,2012,Casual,Peter England Men Brown Wallet,38358,Wallets,Casual,2
38373,Men,Accessories,Belts,Belts,Tan,Summer,2012,Casual,Peter England Men Tan Belt,38373,Belts,Casual,2
38378,Men,Accessories,Belts,Belts,Black,Summer,2012,Casual,Peter England Men Black Belt,38378,Belts,Casual,2
38399,Unisex,Accessories,Headwear,Caps,Navy Blue,Summer,2012,Sports,ADIDAS Delhi Daredevils Unisex Navy Blue Match Cap,38399,Caps,Sports,3
38403,Women,Accessories,Belts,Belts,Brown,Summer,2012,Casual,Baggit Women Brown Xylo Taj Belt,38403,Belts,Casual,4
38405,Women,Accessories,Belts,Belts,White,Summer,2012,Casual,Baggit Women White Capri Taj Belt,38405,Belts,Casual,4
38411,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Flora Taj Belt,38411,Belts,Casual,4
38413,Women,Accessories,Belts,Belts,Purple,Summer,2012,Casual,Baggit Women Xylo Hatela Purple Belt,38413,Belts,Casual,4
38419,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Sandwichtost  Belt,38419,Belts,Casual,4
38421,Women,Accessories,Belts,Belts,Black,Summer,2012,Casual,Baggit Women Black Capture Belt,38421,Belts,Casual,4
38423,Women,Accessories,Wallets,Wallets,Purple,Summer,2012,Casual,Baggit Women Purple Wallet,38423,Wallets,Casual,4
