query_id,rank,retrieved_id,retrieved_articleType,retrieved_baseColour
59590,8,50859,Sarees,Purple
59590,9,42326,Sarees,Red
59590,10,42320,Sarees,Purple
59591,1,49920,Sarees,Green
59591,2,50886,Sarees,Green
59591,3,51078,Free Gifts,Cream
59591,4,51101,Sarees,Green
59591,5,51073,Free Gifts,Olive
59591,6,46006,Sarees,Magenta
59591,7,49922,Sarees,Pink
59591,8,49923,Sarees,Red
59591,9,49929,Sarees,Pink
59591,10,49926,Sarees,Maroon
59592,1,42326,Sarees,Red
59592,2,45991,Sarees,Pink
59592,3,50910,Sarees,Maroon
59592,4,49918,Sarees,Brown
59592,5,50874,Sarees,Purple
59592,6,50869,Sarees,Red
59592,7,50892,Sarees,Maroon
59592,8,50905,Sarees,Mustard
59592,9,34996,Sarees,Rust
59592,10,50861,Sarees,Cream
59593,1,50881,Sarees,Black
59593,2,50880,Sarees,Black
59593,3,46007,Sarees,Blue
59593,4,50891,Sarees,Green
59593,5,34993,Sarees,Olive
59593,6,50904,Sarees,Green
59593,7,31877,Sarees,Green
59593,8,34988,Sarees,Navy Blue
59593,9,50903,Sarees,Purple
59593,10,45986,Sarees,Black
59594,1,42326,Sarees,Red
59594,2,50879,Sarees,Beige
59594,3,50906,Sarees,Pink
59594,4,50889,Sarees,Multi
59594,5,50895,Sarees,Green
59594,6,50876,Sarees,Green
59594,7,50859,Sarees,Purple
59594,8,50901,Sarees,Grey
59594,9,49928,Sarees,Beige
59594,10,49929,Sarees,Pink
59595,1,34995,Sarees,Green
59595,2,49920,Sarees,Green
59595,3,49923,Sarees,Red
59595,4,46006,Sarees,Magenta
59595,5,50868,Sarees,Green
59595,6,50879,Sarees,Beige
59595,7,49922,Sarees,Pink
59595,8,49925,Sarees,Green
59595,9,34981,Sarees,Green
59595,10,49928,Sarees,Beige
59596,1,50861,Sarees,Cream
59596,2,49928,Sarees,Beige
59596,3,50910,Sarees,Maroon
59596,4,50889,Sarees,Multi
59596,5,42326,Sarees,Red
59596,6,42327,Sarees,Navy Blue
59596,7,31885,Sarees,White
59596,8,46002,Sarees,Turquoise Blue
59596,9,49918,Sarees,Brown
59596,10,42309,Sarees,Grey
59597,1,45991,Sarees,Pink
59597,2,42326,Sarees,Red
59597,3,49918,Sarees,Brown
59597,4,49915,Sarees,Brown
59597,5,50874,Sarees,Purple
59597,6,42320,Sarees,Purple
59597,7,49922,Sarees,Pink
59597,8,49928,Sarees,Beige
59597,9,50906,Sarees,Pink
59597,10,50868,Sarees,Green
59598,1,50872,Sarees,Mustard
59598,2,34950,Sarees,Beige
59598,3,49922,Sarees,Pink
59598,4,50850,Sarees,Black
59598,5,50870,Sarees,Multi
59598,6,34985,Sarees,Black
59598,7,45990,Sarees,Pink
59598,8,50889,Sarees,Multi
59598,9,50900,Sarees,Grey
59598,10,12345,Sarees,Maroon
59599,1,31885,Sarees,White
59599,2,49922,Sarees,Pink
59599,3,42319,Sarees,Navy Blue
59599,4,51078,Free Gifts,Cream
59599,5,49924,Sarees,Green
59599,6,50872,Sarees,Mustard
59599,7,50854,Sarees,White
59599,8,50902,Sarees,Green
59599,9,50890,Sarees,Yellow
59599,10,50896,Sarees,Mustard
59600,1,12345,Sarees,Maroon
59600,2,12346,Tshirts,Grey
59600,3,50864,Sarees,Purple
59600,4,50870,Sarees,Multi
59600,5,50903,Sarees,Purple
59600,6,50872,Sarees,Mustard
59600,7,49922,Sarees,Pink
59600,8,50868,Sarees,Green
59600,9,50889,Sarees,Multi
59600,10,50852,Sarees,Red
59601,1,49919,Sarees,Maroon
59601,2,42322,Sarees,Maroon
59601,3,49923,Sarees,Red
59601,4,49928,Sarees,Beige
59601,5,46013,Sarees,Red
59601,6,49926,Sarees,Maroon
59601,7,50879,Sarees,Beige
59601,8,42327,Sarees,Navy Blue
59601,9,46002,Sarees,Turquoise Blue
59601,10,45993,Sarees,Maroon
59603,1,49920,Sarees,Green
59603,2,51073,Free Gifts,Olive
59603,3,51101,Sarees,Green
59603,4,49916,Sarees,Blue
59603,5,50886,Sarees,Green
59603,6,34995,Sarees,Green
59603,7,46006,Sarees,Magenta
59603,8,49926,Sarees,Maroon
59603,9,50868,Sarees,Green
59603,10,49923,Sarees,Red
59604,1,49920,Sarees,Green
59604,2,51101,Sarees,Green
59604,3,51073,Free Gifts,Olive
59604,4,51078,Free Gifts,Cream
59604,5,50886,Sarees,Green
59604,6,49923,Sarees,Red
59604,7,46005,Sarees,Mustard
59604,8,49929,Sarees,Pink
59604,9,49926,Sarees,Maroon
59604,10,46006,Sarees,Magenta
59606,1,48464,Dresses,Blue
59606,2,28834,Kurtas,Multi
59606,3,50908,Sarees,Navy Blue
59606,4,50856,Sarees,Brown
59606,5,41571,Dresses,Red
59606,6,34950,Sarees,Beige
59606,7,31311,Kurtas,Green
59606,8,31074,Sarees,Off White
59606,9,40581,Kurtas,Black
59606,10,30837,Kurtas,White
59607,1,51088,Free Gifts,White
59607,2,51115,Free Gifts,Magenta
59607,3,44968,Free Gifts,Black
59607,4,51073,Free Gifts,Olive
59607,5,51101,Sarees,Green
59607,6,51124,Free Gifts,Charcoal
59607,7,44992,Free Gifts,Black
59607,8,15349,Free Gifts,Blue
59607,9,43294,Free Gifts,Maroon
59607,10,51118,Free Gifts,Green
59608,1,49920,Sarees,Green
59608,2,51078,Free Gifts,Cream
59608,3,49923,Sarees,Red
59608,4,49929,Sarees,Pink
59608,5,50886,Sarees,Green
59608,6,46006,Sarees,Magenta
59608,7,46005,Sarees,Mustard
59608,8,34995,Sarees,Green
59608,9,42309,Sarees,Grey
59608,10,49922,Sarees,Pink
59609,1,49928,Sarees,Beige
59609,2,49922,Sarees,Pink
59609,3,46002,Sarees,Turquoise Blue
59609,4,49929,Sarees,Pink
59609,5,42320,Sarees,Purple
59609,6,50896,Sarees,Mustard
59609,7,50884,Sarees,Multi
59609,8,42309,Sarees,Grey
59609,9,49927,Sarees,Beige
59609,10,34981,Sarees,Green
59610,1,49922,Sarees,Pink
59610,2,34995,Sarees,Green
59610,3,49926,Sarees,Maroon
59610,4,49929,Sarees,Pink
59610,5,46006,Sarees,Magenta
59610,6,49925,Sarees,Green
59610,7,50868,Sarees,Green
59610,8,49923,Sarees,Red
59610,9,45992,Sarees,Pink
59610,10,49928,Sarees,Beige
59611,1,49920,Sarees,Green
59611,2,49923,Sarees,Red
59611,3,46005,Sarees,Mustard
59611,4,34995,Sarees,Green
59611,5,50910,Sarees,Maroon
59611,6,49929,Sarees,Pink
59611,7,51073,Free Gifts,Olive
59611,8,51101,Sarees,Green
59611,9,50886,Sarees,Green
59611,10,50879,Sarees,Beige
59612,1,42326,Sarees,Red
59612,2,50879,Sarees,Beige
59612,3,42319,Sarees,Navy Blue
59612,4,49922,Sarees,Pink
59612,5,50898,Sarees,Beige
59612,6,49923,Sarees,Red
59612,7,49915,Sarees,Brown
59612,8,49929,Sarees,Pink
59612,9,50884,Sarees,Multi
59612,10,49928,Sarees,Beige
59613,1,34995,Sarees,Green
59613,2,49928,Sarees,Beige
59613,3,42320,Sarees,Purple
59613,4,42326,Sarees,Red
59613,5,50874,Sarees,Purple
59613,6,49925,Sarees,Green
59613,7,49929,Sarees,Pink
59613,8,46006,Sarees,Magenta
59613,9,45988,Sarees,Black
59613,10,49922,Sarees,Pink
59614,1,49929,Sarees,Pink
59614,2,49925,Sarees,Green
59614,3,46006,Sarees,Magenta
59614,4,34995,Sarees,Green
59614,5,49922,Sarees,Pink
59614,6,45992,Sarees,Pink
59614,7,34985,Sarees,Black
59614,8,46001,Sarees,Green
59614,9,49928,Sarees,Beige
59614,10,50896,Sarees,Mustard
59615,1,51078,Free Gifts,Cream
59615,2,44969,Free Gifts,Gold
59615,3,44966,Free Gifts,Gold
59615,4,51073,Free Gifts,Olive
59615,5,51101,Sarees,Green
59615,6,51088,Free Gifts,White
59615,7,44965,Free Gifts,White
59615,8,36346,Free Gifts,Maroon
59615,9,51081,Free Gifts,Yellow
59615,10,36777,Free Gifts,White
59616,1,50874,Sarees,Purple
59616,2,50868,Sarees,Green
59616,3,34949,Sarees,Black
59616,4,50880,Sarees,Black
59616,5,34981,Sarees,Green
59616,6,31877,Sarees,Green
59616,7,50903,Sarees,Purple
59616,8,50896,Sarees,Mustard
59616,9,46011,Sarees,Maroon
59616,10,34995,Sarees,Green
59618,1,49928,Sarees,Beige
59618,2,45988,Sarees,Black
59618,3,49929,Sarees,Pink
59618,4,49927,Sarees,Beige
59618,5,49922,Sarees,Pink
59618,6,50874,Sarees,Purple
59618,7,42320,Sarees,Purple
59618,8,50906,Sarees,Pink
59618,9,49915,Sarees,Brown
59618,10,49930,Sarees,Yellow
59619,1,34961,Sarees,Beige
59619,2,34955,Sarees,Beige
59619,3,50871,Sarees,Mustard
59619,4,34982,Sarees,Black
59619,5,34992,Sarees,Navy Blue
59619,6,42323,Sarees,Navy Blue
59619,7,34989,Sarees,Green
59619,8,45999,Sarees,Green
59619,9,34986,Sarees,Beige
59619,10,34957,Sarees,Beige
59620,1,51073,Free Gifts,Olive
59620,2,51101,Sarees,Green
59620,3,51078,Free Gifts,Cream
59620,4,49920,Sarees,Green
59620,5,46006,Sarees,Magenta
59620,6,51088,Free Gifts,White
59620,7,50886,Sarees,Green
59620,8,51126,Free Gifts,Pink
59620,9,51115,Free Gifts,Magenta
59620,10,51081,Free Gifts,Yellow
59621,1,49920,Sarees,Green
59621,2,46006,Sarees,Magenta
59621,3,49929,Sarees,Pink
59621,4,50860,Sarees,White
59621,5,49928,Sarees,Beige
59621,6,42309,Sarees,Grey
59621,7,34995,Sarees,Green
59621,8,49923,Sarees,Red
59621,9,34981,Sarees,Green
59621,10,45993,Sarees,Maroon
59622,1,51101,Sarees,Green
59622,2,51073,Free Gifts,Olive
59622,3,51115,Free Gifts,Magenta
59622,4,51078,Free Gifts,Cream
59622,5,51088,Free Gifts,White
59622,6,49920,Sarees,Green
59622,7,44968,Free Gifts,Black
59622,8,51126,Free Gifts,Pink
59622,9,51108,Free Gifts,Blue
59622,10,43286,Free Gifts,Maroon
59623,1,31074,Sarees,Off White
59623,2,49923,Sarees,Red
59623,3,49929,Sarees,Pink
59623,4,49920,Sarees,Green
59623,5,50899,Sarees,Beige
59623,6,42309,Sarees,Grey
59623,7,46006,Sarees,Magenta
59623,8,50898,Sarees,Beige
59623,9,34995,Sarees,Green
59623,10,49922,Sarees,Pink
59624,1,50898,Sarees,Beige
59624,2,50860,Sarees,White
59624,3,49917,Sarees,Green
59624,4,50879,Sarees,Beige
59624,5,45998,Sarees,Blue
59624,6,49928,Sarees,Beige
59624,7,42326,Sarees,Red
59624,8,50910,Sarees,Maroon
59624,9,49915,Sarees,Brown
59624,10,34956,Sarees,Beige
59625,1,49920,Sarees,Green
59625,2,49929,Sarees,Pink
59625,3,49928,Sarees,Beige
59625,4,46005,Sarees,Mustard
59625,5,46006,Sarees,Magenta
59625,6,42330,Sarees,Multi
59625,7,42326,Sarees,Red
59625,8,34995,Sarees,Green
59625,9,49926,Sarees,Maroon
59625,10,46002,Sarees,Turquoise Blue
59626,1,49920,Sarees,Green
59626,2,49923,Sarees,Red
59626,3,51078,Free Gifts,Cream
59626,4,42309,Sarees,Grey
59626,5,49929,Sarees,Pink
59626,6,49924,Sarees,Green
59626,7,49928,Sarees,Beige
59626,8,50854,Sarees,White
59626,9,49922,Sarees,Pink
59626,10,50884,Sarees,Multi
59628,1,50899,Sarees,Beige
59628,2,34981,Sarees,Green
59628,3,49927,Sarees,Beige
59628,4,46010,Sarees,Maroon
59628,5,50860,Sarees,White
59628,6,49922,Sarees,Pink
59628,7,42309,Sarees,Grey
59628,8,46002,Sarees,Turquoise Blue
59628,9,50898,Sarees,Beige
59628,10,49928,Sarees,Beige
59630,1,49923,Sarees,Red
59630,2,49920,Sarees,Green
59630,3,34995,Sarees,Green
59630,4,49929,Sarees,Pink
59630,5,49925,Sarees,Green
59630,6,50886,Sarees,Green
59630,7,46006,Sarees,Magenta
59630,8,49922,Sarees,Pink
59630,9,46005,Sarees,Mustard
59630,10,49928,Sarees,Beige
59631,1,46011,Sarees,Maroon
59631,2,50864,Sarees,Purple
59631,3,42326,Sarees,Red
59631,4,50896,Sarees,Mustard
59631,5,49915,Sarees,Brown
59631,6,49928,Sarees,Beige
59631,7,49922,Sarees,Pink
59631,8,50898,Sarees,Beige
59631,9,49918,Sarees,Brown
59631,10,50874,Sarees,Purple
59632,1,50868,Sarees,Green
59632,2,34981,Sarees,Green
59632,3,45999,Sarees,Green
59632,4,46006,Sarees,Magenta
59632,5,50850,Sarees,Black
59632,6,45989,Sarees,Green
59632,7,45994,Sarees,Teal
59632,8,34949,Sarees,Black
59632,9,31877,Sarees,Green
59632,10,50896,Sarees,Mustard
59633,1,49923,Sarees,Red
59633,2,49928,Sarees,Beige
59633,3,42309,Sarees,Grey
59633,4,34991,Sarees,Blue
59633,5,45993,Sarees,Maroon
59633,6,49922,Sarees,Pink
59633,7,46002,Sarees,Turquoise Blue
59633,8,50864,Sarees,Purple
59633,9,42319,Sarees,Navy Blue
59633,10,50854,Sarees,White
59634,1,34995,Sarees,Green
59634,2,46006,Sarees,Magenta
59634,3,49926,Sarees,Maroon
59634,4,45993,Sarees,Maroon
59634,5,45992,Sarees,Pink
59634,6,46013,Sarees,Red
59634,7,46003,Sarees,Purple
59634,8,34981,Sarees,Green
59634,9,50880,Sarees,Black
59634,10,50860,Sarees,White
59635,1,49918,Sarees,Brown
59635,2,50874,Sarees,Purple
59635,3,50875,Sarees,Green
59635,4,42320,Sarees,Purple
59635,5,45988,Sarees,Black
59635,6,49915,Sarees,Brown
59635,7,45987,Sarees,Green
59635,8,50891,Sarees,Green
59635,9,50887,Sarees,Mustard
59635,10,50896,Sarees,Mustard
59636,1,34950,Sarees,Beige
59636,2,49922,Sarees,Pink
59636,3,50872,Sarees,Mustard
59636,4,50864,Sarees,Purple
59636,5,50900,Sarees,Grey
59636,6,50886,Sarees,Green
59636,7,7901,Tshirts,Cream
59636,8,34985,Sarees,Black
59636,9,34956,Sarees,Beige
59636,10,50898,Sarees,Beige
59637,1,49920,Sarees,Green
59637,2,49929,Sarees,Pink
59637,3,49923,Sarees,Red
59637,4,49928,Sarees,Beige
59637,5,42326,Sarees,Red
59637,6,46006,Sarees,Magenta
59637,7,49925,Sarees,Green
59637,8,34995,Sarees,Green
59637,9,42309,Sarees,Grey
59637,10,49922,Sarees,Pink
59638,1,50902,Sarees,Green
59638,2,50904,Sarees,Green
59638,3,49918,Sarees,Brown
59638,4,50874,Sarees,Purple
59638,5,50893,Sarees,Blue
59638,6,46011,Sarees,Maroon
59638,7,50875,Sarees,Green
59638,8,50892,Sarees,Maroon
59638,9,50907,Sarees,Blue
59638,10,49921,Sarees,Grey
59639,1,48464,Dresses,Blue
59639,2,34991,Sarees,Blue
59639,3,50908,Sarees,Navy Blue
59639,4,31074,Sarees,Off White
59639,5,50886,Sarees,Green
59639,6,50880,Sarees,Black
59639,7,34989,Sarees,Green
59639,8,28834,Kurtas,Multi
59639,9,34950,Sarees,Beige
59639,10,50899,Sarees,Beige
59640,1,50884,Sarees,Multi
59640,2,42309,Sarees,Grey
59640,3,49924,Sarees,Green
59640,4,49922,Sarees,Pink
59640,5,31885,Sarees,White
59640,6,42331,Sarees,Navy Blue
59640,7,49928,Sarees,Beige
59640,8,49930,Sarees,Yellow
59640,9,50906,Sarees,Pink
59640,10,49929,Sarees,Pink
59641,1,48464,Dresses,Blue
59641,2,49920,Sarees,Green
59641,3,46005,Sarees,Mustard
59641,4,50886,Sarees,Green
59641,5,31074,Sarees,Off White
59641,6,49929,Sarees,Pink
59641,7,50879,Sarees,Beige
59641,8,50877,Sarees,Purple
59641,9,42330,Sarees,Multi
59641,10,34950,Sarees,Beige
59642,1,50872,Sarees,Mustard
59642,2,34991,Sarees,Blue
59642,3,50902,Sarees,Green
59642,4,50853,Sarees,Green
59642,5,34950,Sarees,Beige
59642,6,50868,Sarees,Green
59642,7,50864,Sarees,Purple
59642,8,34962,Sarees,Beige
59642,9,45985,Sarees,White
59642,10,50887,Sarees,Mustard
59643,1,46011,Sarees,Maroon
59643,2,34991,Sarees,Blue
59643,3,50902,Sarees,Green
59643,4,31877,Sarees,Green
59643,5,45998,Sarees,Blue
59643,6,50864,Sarees,Purple
59643,7,34958,Sarees,Red
59643,8,50870,Sarees,Multi
59643,9,50853,Sarees,Green
59643,10,34954,Sarees,Beige
59644,1,50861,Sarees,Cream
59644,2,34959,Sarees,Beige
59644,3,50889,Sarees,Multi
59644,4,50898,Sarees,Beige
59644,5,42329,Sarees,Blue
59644,6,49928,Sarees,Beige
59644,7,50860,Sarees,White
59644,8,34991,Sarees,Blue
59644,9,45998,Sarees,Blue
59644,10,50900,Sarees,Grey
59645,1,49926,Sarees,Maroon
59645,2,49922,Sarees,Pink
59645,3,50903,Sarees,Purple
59645,4,45985,Sarees,White
59645,5,45993,Sarees,Maroon
59645,6,34995,Sarees,Green
59645,7,45992,Sarees,Pink
59645,8,50860,Sarees,White
59645,9,49930,Sarees,Yellow
59645,10,50868,Sarees,Green
59646,1,34995,Sarees,Green
59646,2,49928,Sarees,Beige
59646,3,46002,Sarees,Turquoise Blue
59646,4,49925,Sarees,Green
59646,5,49929,Sarees,Pink
59646,6,50868,Sarees,Green
59646,7,49923,Sarees,Red
59646,8,42326,Sarees,Red
59646,9,46005,Sarees,Mustard
59646,10,49922,Sarees,Pink
59647,1,49929,Sarees,Pink
59647,2,49926,Sarees,Maroon
59647,3,50906,Sarees,Pink
59647,4,45993,Sarees,Maroon
59647,5,49928,Sarees,Beige
59647,6,49922,Sarees,Pink
59647,7,46010,Sarees,Maroon
59647,8,50901,Sarees,Grey
59647,9,42326,Sarees,Red
59647,10,34995,Sarees,Green
59648,1,42326,Sarees,Red
59648,2,49929,Sarees,Pink
59648,3,34962,Sarees,Beige
59648,4,49928,Sarees,Beige
59648,5,50901,Sarees,Grey
59648,6,50906,Sarees,Pink
59648,7,42320,Sarees,Purple
59648,8,49922,Sarees,Pink
59648,9,31886,Sarees,Orange
59648,10,34984,Sarees,Cream
59649,1,34956,Sarees,Beige
59649,2,31886,Sarees,Orange
59649,3,45991,Sarees,Pink
59649,4,50896,Sarees,Mustard
59649,5,49922,Sarees,Pink
59649,6,34962,Sarees,Beige
59649,7,49915,Sarees,Brown
59649,8,49918,Sarees,Brown
59649,9,50874,Sarees,Purple
59649,10,46004,Sarees,Green
59650,1,34981,Sarees,Green
59650,2,50906,Sarees,Pink
59650,3,49928,Sarees,Beige
59650,4,50860,Sarees,White
59650,5,45993,Sarees,Maroon
59650,6,49922,Sarees,Pink
59650,7,49927,Sarees,Beige
59650,8,50884,Sarees,Multi
59650,9,42320,Sarees,Purple
59650,10,50898,Sarees,Beige
59651,1,49929,Sarees,Pink
59651,2,49928,Sarees,Beige
59651,3,50898,Sarees,Beige
59651,4,50860,Sarees,White
59651,5,49927,Sarees,Beige
59651,6,49922,Sarees,Pink
59651,7,46002,Sarees,Turquoise Blue
59651,8,42309,Sarees,Grey
59651,9,50906,Sarees,Pink
59651,10,34985,Sarees,Black
59652,1,50874,Sarees,Purple
59652,2,49918,Sarees,Brown
59652,3,45991,Sarees,Pink
59652,4,42320,Sarees,Purple
59652,5,50893,Sarees,Blue
59652,6,50910,Sarees,Maroon
59652,7,42329,Sarees,Blue
59652,8,45988,Sarees,Black
59652,9,49922,Sarees,Pink
59652,10,50864,Sarees,Purple
59653,1,45998,Sarees,Blue
59653,2,49918,Sarees,Brown
59653,3,50884,Sarees,Multi
59653,4,34956,Sarees,Beige
59653,5,42320,Sarees,Purple
59653,6,49927,Sarees,Beige
59653,7,50906,Sarees,Pink
59653,8,45991,Sarees,Pink
59653,9,31886,Sarees,Orange
59653,10,34984,Sarees,Cream
59654,1,42320,Sarees,Purple
59654,2,42329,Sarees,Blue
59654,3,50874,Sarees,Purple
59654,4,50910,Sarees,Maroon
59654,5,45991,Sarees,Pink
59654,6,45988,Sarees,Black
59654,7,50906,Sarees,Pink
59654,8,45998,Sarees,Blue
59654,9,31877,Sarees,Green
59654,10,42326,Sarees,Red
59655,1,50884,Sarees,Multi
59655,2,45988,Sarees,Black
59655,3,50906,Sarees,Pink
59655,4,42320,Sarees,Purple
59655,5,49929,Sarees,Pink
59655,6,46010,Sarees,Maroon
59655,7,49930,Sarees,Yellow
59655,8,49922,Sarees,Pink
59655,9,42326,Sarees,Red
59655,10,49928,Sarees,Beige
59656,1,34995,Sarees,Green
59656,2,50868,Sarees,Green
59656,3,49925,Sarees,Green
59656,4,49922,Sarees,Pink
59656,5,49916,Sarees,Blue
59656,6,50874,Sarees,Purple
59656,7,49930,Sarees,Yellow
59656,8,49927,Sarees,Beige
59656,9,31877,Sarees,Green
59656,10,49918,Sarees,Brown
59657,1,45998,Sarees,Blue
59657,2,34956,Sarees,Beige
59657,3,45991,Sarees,Pink
59657,4,34957,Sarees,Beige
59657,5,50906,Sarees,Pink
59657,6,50884,Sarees,Multi
59657,7,34996,Sarees,Rust
59657,8,34959,Sarees,Beige
59657,9,34987,Sarees,Red
59657,10,42313,Sarees,Beige
59658,1,50884,Sarees,Multi
59658,2,50910,Sarees,Maroon
59658,3,42326,Sarees,Red
59658,4,49928,Sarees,Beige
59658,5,42319,Sarees,Navy Blue
59658,6,49923,Sarees,Red
59658,7,49922,Sarees,Pink
59658,8,49929,Sarees,Pink
59658,9,42320,Sarees,Purple
59658,10,50860,Sarees,White
59659,1,50868,Sarees,Green
59659,2,49922,Sarees,Pink
59659,3,50860,Sarees,White
59659,4,50899,Sarees,Beige
59659,5,34995,Sarees,Green
59659,6,50896,Sarees,Mustard
59659,7,50864,Sarees,Purple
59659,8,45993,Sarees,Maroon
59659,9,50854,Sarees,White
59659,10,31877,Sarees,Green
59660,1,50884,Sarees,Multi
59660,2,50906,Sarees,Pink
59660,3,49922,Sarees,Pink
59660,4,50910,Sarees,Maroon
59660,5,42320,Sarees,Purple
59660,6,42326,Sarees,Red
59660,7,50860,Sarees,White
59660,8,50898,Sarees,Beige
59660,9,49929,Sarees,Pink
59660,10,49915,Sarees,Brown
59661,1,49920,Sarees,Green
59661,2,49929,Sarees,Pink
59661,3,50879,Sarees,Beige
59661,4,42326,Sarees,Red
59661,5,49928,Sarees,Beige
59661,6,49923,Sarees,Red
59661,7,49926,Sarees,Maroon
59661,8,50910,Sarees,Maroon
59661,9,46006,Sarees,Magenta
59661,10,34995,Sarees,Green
59662,1,34956,Sarees,Beige
59662,2,34962,Sarees,Beige
59662,3,31886,Sarees,Orange
59662,4,50868,Sarees,Green
59662,5,46012,Sarees,Black
59662,6,45985,Sarees,White
59662,7,50889,Sarees,Multi
59662,8,34963,Sarees,Green
59662,9,34985,Sarees,Black
59662,10,49915,Sarees,Brown
59663,1,34995,Sarees,Green
59663,2,49925,Sarees,Green
59663,3,50868,Sarees,Green
59663,4,50885,Sarees,Multi
59663,5,50880,Sarees,Black
59663,6,49926,Sarees,Maroon
59663,7,34302,Sarees,Green
59663,8,50866,Sarees,Black
59663,9,49923,Sarees,Red
59663,10,45985,Sarees,White
59664,1,50910,Sarees,Maroon
59664,2,50884,Sarees,Multi
59664,3,42326,Sarees,Red
59664,4,42320,Sarees,Purple
59664,5,50860,Sarees,White
59664,6,50906,Sarees,Pink
59664,7,50880,Sarees,Black
59664,8,34995,Sarees,Green
59664,9,49928,Sarees,Beige
59664,10,50861,Sarees,Cream
59665,1,42326,Sarees,Red
59665,2,49929,Sarees,Pink
59665,3,50878,Sarees,Beige
59665,4,42320,Sarees,Purple
59665,5,49928,Sarees,Beige
59665,6,34984,Sarees,Cream
59665,7,42313,Sarees,Beige
59665,8,50884,Sarees,Multi
59665,9,45990,Sarees,Pink
59665,10,34985,Sarees,Black
59666,1,50896,Sarees,Mustard
59666,2,49922,Sarees,Pink
59666,3,50864,Sarees,Purple
59666,4,50868,Sarees,Green
59666,5,45991,Sarees,Pink
59666,6,50887,Sarees,Mustard
59666,7,50850,Sarees,Black
59666,8,50903,Sarees,Purple
59666,9,49918,Sarees,Brown
59666,10,49915,Sarees,Brown
59667,1,34995,Sarees,Green
59667,2,49920,Sarees,Green
59667,3,46005,Sarees,Mustard
59667,4,49928,Sarees,Beige
59667,5,49929,Sarees,Pink
59667,6,46006,Sarees,Magenta
59667,7,49923,Sarees,Red
59667,8,49925,Sarees,Green
59667,9,46002,Sarees,Turquoise Blue
59667,10,50886,Sarees,Green
59668,1,49918,Sarees,Brown
59668,2,50874,Sarees,Purple
59668,3,49927,Sarees,Beige
59668,4,50850,Sarees,Black
59668,5,34949,Sarees,Black
59668,6,46000,Sarees,Red
59668,7,42320,Sarees,Purple
59668,8,50896,Sarees,Mustard
59668,9,50887,Sarees,Mustard
59668,10,45988,Sarees,Black
59669,1,49918,Sarees,Brown
59669,2,45991,Sarees,Pink
59669,3,50874,Sarees,Purple
59669,4,45988,Sarees,Black
59669,5,50875,Sarees,Green
59669,6,50887,Sarees,Mustard
59669,7,31877,Sarees,Green
59669,8,42320,Sarees,Purple
59669,9,50893,Sarees,Blue
59669,10,50907,Sarees,Blue
59670,1,45991,Sarees,Pink
59670,2,45988,Sarees,Black
59670,3,42329,Sarees,Blue
59670,4,42320,Sarees,Purple
59670,5,50874,Sarees,Purple
59670,6,45998,Sarees,Blue
59670,7,42319,Sarees,Navy Blue
59670,8,42326,Sarees,Red
59670,9,49922,Sarees,Pink
59670,10,46012,Sarees,Black
59672,1,50887,Sarees,Mustard
59672,2,50870,Sarees,Multi
59672,3,50850,Sarees,Black
59672,4,50902,Sarees,Green
59672,5,50872,Sarees,Mustard
59672,6,50853,Sarees,Green
59672,7,50903,Sarees,Purple
59672,8,50869,Sarees,Red
59672,9,34949,Sarees,Black
59672,10,50896,Sarees,Mustard
59673,1,34950,Sarees,Beige
59673,2,50900,Sarees,Grey
59673,3,7901,Tshirts,Cream
59673,4,51450,Dresses,Brown
59673,5,50856,Sarees,Brown
59673,6,50853,Sarees,Green
59673,7,50870,Sarees,Multi
59673,8,5111,Shirts,Blue
59673,9,28834,Kurtas,Multi
59673,10,3573,Tshirts,Purple
59674,1,49928,Sarees,Beige
59674,2,34995,Sarees,Green
59674,3,49922,Sarees,Pink
59674,4,46002,Sarees,Turquoise Blue
59674,5,50868,Sarees,Green
59674,6,49923,Sarees,Red
59674,7,49929,Sarees,Pink
